 time (ms)	                unique transponder code	
17:36:57.405	$F90011500176852075#	$F90011500176852075#
17:36:57.951	$F90011500176854073#	$F90011500176854073#
17:37:02.616	$F9001130020651457D#	$F9001130020651457D#
17:37:23.660	$F90011500176854073#	$F90011500176854073#
17:37:31.429	$F9990210000300057A#	$F9990210000300057A#
17:37:31.803	$F9001130020651457D#	$F9001130020651457D#
17:37:50.477	$F9001130020651457D#	$F9001130020651457D#
17:37:52.754	$F3200000000051947E#	$F3200000000051947E#
17:37:58.245	$F3200000000051947E#	$F3200000000051947E#
17:38:04.049	$F9001150022710747F#	$F9001150022710747F#
17:38:08.120	$F9001150022710747F#	$F9001150022710747F#
17:38:08.635	$F32000000000586579#	$F32000000000586579#
17:38:10.055	$F90011500176854073#	$F90011500176854073#
17:38:18.260	$F3200000000051947E#	$F3200000000051947E#
17:38:27.730	$F32000000000586579#	$F32000000000586579#
17:38:41.161	$F9001150022710747F#	$F9001150022710747F#
17:39:03.766	$F3200000000051947E#	$F3200000000051947E#
17:39:06.714	$F9001130020651457D#	$F9001130020651457D#
17:39:12.096	$F3200000000051947E#	$F3200000000051947E#
17:39:16.324	$F90011500176854073#	$F90011500176854073#
17:39:18.570	$F9990210000300057A#	$F9990210000300057A#
17:39:35.714	$F3200000000051947E#	$F3200000000051947E#
17:39:40.784	$F3200000000051947E#	$F3200000000051947E#
17:39:44.372	$F9001130020651457D#	$F9001130020651457D#
17:39:45.948	$F32000000000586579#	$F32000000000586579#
17:39:51.361	$F90011500176854073#	$F90011500176854073#
17:39:55.136	$F90011500176852075#	$F90011500176852075#
17:40:06.540	$F9001150022710747F#	$F9001150022710747F#
17:40:07.570	$F9001150022710747F#	$F9001150022710747F#
17:40:16.602	$F90011500176854073#	$F90011500176854073#
17:40:28.911	$F3200000000051947E#	$F3200000000051947E#
17:40:50.641	$F3200000000051947E#	$F3200000000051947E#
17:40:57.193	$F9001150022710747F#	$F9001150022710747F#
17:40:58.597	$F9990210000300057A#	$F9990210000300057A#
17:41:00.688	$F90011500176854073#	$F90011500176854073#
17:41:07.365	$F3200000000051947E#	$F3200000000051947E#
17:41:08.909	$F90011500176852075#	$F90011500176852075#
17:41:20.391	$F90011500176854073#	$F90011500176854073#
17:41:20.843	$F9990210000300057A#	$F9990210000300057A#
17:41:23.074	$F3200000000051947E#	$F3200000000051947E#
17:41:24.337	$F90011500176854073#	$F90011500176854073#
17:41:45.585	$F9001130020651457D#	$F9001130020651457D#
17:41:46.848	$F9990210000300057A#	$F9990210000300057A#
17:41:57.581	$F9001130020651457D#	$F9001130020651457D#
17:42:04.617	$F3200000000051947E#	$F3200000000051947E#
17:42:39.826	$F3200000000051947E#	$F3200000000051947E#
17:42:51.339	$F90011500176852075#	$F90011500176852075#
17:42:58.936	$F32000000000586579#	$F32000000000586579#
17:42:59.919	$F90011500176852075#	$F90011500176852075#
17:43:00.465	$F9990210000300057A#	$F9990210000300057A#
17:43:00.948	$F3200000000051947E#	$F3200000000051947E#
17:43:06.814	$F3200000000051947E#	$F3200000000051947E#
17:43:07.079	$F9990210000300057A#	$F9990210000300057A#
17:43:15.394	$F90011500176852075#	$F90011500176852075#
17:43:20.542	$F9001130020651457D#	$F9001130020651457D#
17:43:26.283	$F3200000000051947E#	$F3200000000051947E#
17:43:37.343	$F32000000000586579#	$F32000000000586579#
17:43:45.252	$F3200000000051947E#	$F3200000000051947E#
17:43:47.546	$F32000000000586579#	$F32000000000586579#
17:43:56.032	$F32000000000586579#	$F32000000000586579#
17:44:00.899	$F32000000000586579#	$F32000000000586579#
17:44:12.350	$F32000000000586579#	$F32000000000586579#
17:44:15.407	$F3200000000051947E#	$F3200000000051947E#
17:44:16.297	$F90011500176852075#	$F90011500176852075#
17:44:16.858	$F9990210000300057A#	$F9990210000300057A#
17:44:30.789	$F32000000000586579#	$F32000000000586579#
17:44:31.943	$F3200000000051947E#	$F3200000000051947E#
17:44:36.202	$F9001130020651457D#	$F9001130020651457D#
17:44:38.043	$F90011500176852075#	$F90011500176852075#
17:44:38.402	$F9990210000300057A#	$F9990210000300057A#
17:44:38.761	$F90011500176852075#	$F90011500176852075#
17:44:50.648	$F32000000000586579#	$F32000000000586579#
17:44:58.276	$F9001130020651457D#	$F9001130020651457D#
17:44:59.134	$F3200000000051947E#	$F3200000000051947E#
17:45:17.324	$F9001130020651457D#	$F9001130020651457D#
17:45:17.511	$F3200000000051947E#	$F3200000000051947E#
17:45:17.761	$F9990210000300057A#	$F9990210000300057A#
17:45:26.621	$F9001130020651457D#	$F9001130020651457D#
17:45:26.824	$F3200000000051947E#	$F3200000000051947E#
17:45:29.305	$F9001150022710747F#	$F9001150022710747F#
17:45:35.233	$F3200000000051947E#	$F3200000000051947E#
17:45:50.177	$F9001150022710747F#	$F9001150022710747F#
17:45:56.246	$F32000000000586579#	$F32000000000586579#
17:46:07.915	$F3200000000051947E#	$F3200000000051947E#
17:46:16.120	$F3200000000051947E#	$F3200000000051947E#
17:46:21.736	$F9001150022710747F#	$F9001150022710747F#
17:46:24.404	$F90011500176854073#	$F90011500176854073#
17:46:29.755	$F90011500176852075#	$F90011500176852075#
17:46:33.655	$F9990210000300057A#	$F9990210000300057A#
17:47:08.318	$F32000000000586579#	$F32000000000586579#
17:47:13.435	$F3200000000051947E#	$F3200000000051947E#
17:47:16.851	$F3200000000051947E#	$F3200000000051947E#
17:47:26.258	$F9990210000300057A#	$F9990210000300057A#
17:47:27.568	$F3200000000051947E#	$F3200000000051947E#
17:47:33.637	$F3200000000051947E#	$F3200000000051947E#
17:47:34.198	$F32000000000586579#	$F32000000000586579#
17:47:42.747	$F90011500176854073#	$F90011500176854073#
17:47:47.365	$F9990210000300057A#	$F9990210000300057A#
17:47:49.284	$F9990210000300057A#	$F9990210000300057A#
17:47:49.830	$F90011500176852075#	$F90011500176852075#
17:47:50.407	$F9001130020651457D#	$F9001130020651457D#
17:48:07.286	$F90011500176854073#	$F90011500176854073#
17:48:09.423	$F90011500176854073#	$F90011500176854073#
17:48:18.737	$F90011500176852075#	$F90011500176852075#
17:48:20.796	$F90011500176852075#	$F90011500176852075#
17:48:21.092	$F90011500176854073#	$F90011500176854073#
17:48:22.543	$F9001150022710747F#	$F9001150022710747F#
17:48:23.729	$F9001130020651457D#	$F9001130020651457D#
17:48:27.816	$F90011500176852075#	$F90011500176852075#
17:48:38.642	$F32000000000586579#	$F32000000000586579#
17:49:01.652	$F9001150022710747F#	$F9001150022710747F#
17:49:16.597	$F9001150022710747F#	$F9001150022710747F#
17:49:23.071	$F3200000000051947E#	$F3200000000051947E#
17:49:25.536	$F32000000000586579#	$F32000000000586579#
17:49:33.320	$F32000000000586579#	$F32000000000586579#
17:49:45.972	$F32000000000586579#	$F32000000000586579#
17:49:49.576	$F32000000000586579#	$F32000000000586579#
17:49:54.178	$F9001150022710747F#	$F9001150022710747F#
17:49:56.018	$F90011500176854073#	$F90011500176854073#
17:49:57.688	$F9001130020651457D#	$F9001130020651457D#
17:49:58.109	$F3200000000051947E#	$F3200000000051947E#
17:50:05.815	$F90011500176854073#	$F90011500176854073#
17:50:14.068	$F3200000000051947E#	$F3200000000051947E#
17:50:14.426	$F9001130020651457D#	$F9001130020651457D#
17:50:20.838	$F9001130020651457D#	$F9001130020651457D#
17:50:27.562	$F9001130020651457D#	$F9001130020651457D#
17:50:33.583	$F32000000000586579#	$F32000000000586579#
17:50:45.127	$F90011500176852075#	$F90011500176852075#
17:50:46.625	$F90011500176852075#	$F90011500176852075#
17:51:01.273	$F3200000000051947E#	$F3200000000051947E#
17:51:09.260	$F3200000000051947E#	$F3200000000051947E#
17:51:13.738	$F9001130020651457D#	$F9001130020651457D#
17:51:14.034	$F90011500176854073#	$F90011500176854073#
17:51:16.842	$F3200000000051947E#	$F3200000000051947E#
17:51:19.291	$F32000000000586579#	$F32000000000586579#
17:51:33.191	$F90011500176854073#	$F90011500176854073#
17:51:34.486	$F90011500176854073#	$F90011500176854073#
17:51:57.480	$F3200000000051947E#	$F3200000000051947E#
17:52:23.423	$F3200000000051947E#	$F3200000000051947E#
17:52:24.390	$F32000000000586579#	$F32000000000586579#
17:52:27.432	$F32000000000586579#	$F32000000000586579#
17:53:01.924	$F3200000000051947E#	$F3200000000051947E#
17:53:07.774	$F9001150022710747F#	$F9001150022710747F#
17:53:41.158	$F3200000000051947E#	$F3200000000051947E#
17:53:48.599	$F90011500176852075#	$F90011500176852075#
17:54:16.976	$F9001130020651457D#	$F9001130020651457D#
17:54:25.415	$F90011500176854073#	$F90011500176854073#
17:54:28.972	$F9001130020651457D#	$F9001130020651457D#
17:54:42.060	$F90011500176854073#	$F90011500176854073#
17:55:14.633	$F3200000000051947E#	$F3200000000051947E#
17:55:16.318	$F9001130020651457D#	$F9001130020651457D#
17:55:39.188	$F9001150022710747F#	$F9001150022710747F#
17:55:40.826	$F90011500176854073#	$F90011500176854073#
17:55:41.996	$F3200000000051947E#	$F3200000000051947E#
17:55:50.872	$F32000000000586579#	$F32000000000586579#
17:55:58.454	$F9001150022710747F#	$F9001150022710747F#
17:55:59.483	$F9001150022710747F#	$F9001150022710747F#
17:56:03.305	$F32000000000586579#	$F32000000000586579#
17:56:12.837	$F3200000000051947E#	$F3200000000051947E#
17:56:18.313	$F9001130020651457D#	$F9001130020651457D#
17:56:21.339	$F90011500176852075#	$F90011500176852075#
17:56:23.757	$F3200000000051947E#	$F3200000000051947E#
17:56:26.393	$F9001130020651457D#	$F9001130020651457D#
17:56:50.542	$F3200000000051947E#	$F3200000000051947E#
17:57:03.116	$F90011500176854073#	$F90011500176854073#
17:57:09.403	$F3200000000051947E#	$F3200000000051947E#
17:57:29.964	$F3200000000051947E#	$F3200000000051947E#
17:57:40.431	$F90011500176852075#	$F90011500176852075#
17:57:40.790	$F9001130020651457D#	$F9001130020651457D#
17:57:44.004	$F32000000000586579#	$F32000000000586579#
17:57:48.621	$F32000000000586579#	$F32000000000586579#
17:57:48.886	$F3200000000051947E#	$F3200000000051947E#
17:57:53.223	$F32000000000586579#	$F32000000000586579#
17:57:53.956	$F9001130020651457D#	$F9001130020651457D#
17:57:55.454	$F32000000000586579#	$F32000000000586579#
17:57:57.373	$F90011500176854073#	$F90011500176854073#
17:58:05.391	$F9001130020651457D#	$F9001130020651457D#
17:58:13.347	$F9001130020651457D#	$F9001130020651457D#
17:58:13.628	$F3200000000051947E#	$F3200000000051947E#
17:58:20.071	$F9001130020651457D#	$F9001130020651457D#
17:58:25.406	$F9001130020651457D#	$F9001130020651457D#
17:58:33.892	$F32000000000586579#	$F32000000000586579#
17:58:35.749	$F3200000000051947E#	$F3200000000051947E#
17:58:36.170	$F32000000000586579#	$F32000000000586579#
17:58:45.124	$F9001130020651457D#	$F9001130020651457D#
17:58:48.338	$F9990210000300057A#	$F9990210000300057A#
17:59:23.048	$F3200000000051947E#	$F3200000000051947E#
17:59:24.858	$F32000000000586579#	$F32000000000586579#
17:59:25.154	$F9001130020651457D#	$F9001130020651457D#
17:59:28.711	$F32000000000586579#	$F32000000000586579#
17:59:28.945	$F9001130020651457D#	$F9001130020651457D#
17:59:34.202	$F3200000000051947E#	$F3200000000051947E#
17:59:37.073	$F3200000000051947E#	$F3200000000051947E#
17:59:38.882	$F90011500176852075#	$F90011500176852075#
17:59:55.231	$F90011500176854073#	$F90011500176854073#
18:00:00.363	$F9001130020651457D#	$F9001130020651457D#
18:00:03.374	$F90011500176854073#	$F90011500176854073#
18:00:03.827	$F3200000000051947E#	$F3200000000051947E#
18:00:14.669	$F90011500176854073#	$F90011500176854073#
18:00:14.949	$F9990210000300057A#	$F9990210000300057A#
18:00:36.243	$F32000000000586579#	$F32000000000586579#
18:00:37.023	$F3200000000051947E#	$F3200000000051947E#
18:00:37.835	$F9001150022710747F#	$F9001150022710747F#
18:00:38.334	$F9990210000300057A#	$F9990210000300057A#
18:00:46.368	$F90011500176854073#	$F90011500176854073#
18:00:49.285	$F9990210000300057A#	$F9990210000300057A#
18:00:49.909	$F90011500176854073#	$F90011500176854073#
18:01:00.579	$F3200000000051947E#	$F3200000000051947E#
18:01:06.554	$F3200000000051947E#	$F3200000000051947E#
18:01:14.354	$F32000000000586579#	$F32000000000586579#
18:01:15.306	$F90011500176852075#	$F90011500176852075#
18:01:18.863	$F32000000000586579#	$F32000000000586579#
18:01:19.268	$F3200000000051947E#	$F3200000000051947E#
18:01:19.471	$F32000000000586579#	$F32000000000586579#
18:01:22.934	$F3200000000051947E#	$F3200000000051947E#
18:01:27.552	$F9001150022710747F#	$F9001150022710747F#
18:01:29.440	$F90011500176852075#	$F90011500176852075#
18:01:30.266	$F32000000000586579#	$F32000000000586579#
18:01:31.358	$F90011500176852075#	$F90011500176852075#
18:01:32.029	$F9001130020651457D#	$F9001130020651457D#
18:01:36.366	$F90011500176854073#	$F90011500176854073#
18:01:38.222	$F90011500176854073#	$F90011500176854073#
18:01:45.773	$F3200000000051947E#	$F3200000000051947E#
18:01:47.536	$F32000000000586579#	$F32000000000586579#
18:01:52.200	$F3200000000051947E#	$F3200000000051947E#
18:02:09.064	$F32000000000586579#	$F32000000000586579#
18:02:33.602	$F9001150022710747F#	$F9001150022710747F#
18:02:43.805	$F32000000000586579#	$F32000000000586579#
18:02:49.717	$F9001130020651457D#	$F9001130020651457D#
18:02:50.076	$F3200000000051947E#	$F3200000000051947E#
18:03:00.544	$F90011500176854073#	$F90011500176854073#
18:03:02.962	$F32000000000586579#	$F32000000000586579#
18:03:07.361	$F90011500176854073#	$F90011500176854073#
18:03:13.429	$F9001130020651457D#	$F9001130020651457D#
18:03:17.392	$F9001150022710747F#	$F9001150022710747F#
18:03:17.938	$F3200000000051947E#	$F3200000000051947E#
18:03:24.240	$F3200000000051947E#	$F3200000000051947E#
18:03:33.475	$F32000000000586579#	$F32000000000586579#
18:03:38.311	$F32000000000586579#	$F32000000000586579#
18:03:43.303	$F3200000000051947E#	$F3200000000051947E#
18:03:45.409	$F9001130020651457D#	$F9001130020651457D#
18:03:47.422	$F3200000000051947E#	$F3200000000051947E#
18:03:54.395	$F90011500176852075#	$F90011500176852075#
18:03:55.315	$F90011500176852075#	$F90011500176852075#
18:04:08.653	$F9001130020651457D#	$F9001130020651457D#
18:04:18.123	$F32000000000586579#	$F32000000000586579#
18:04:19.839	$F3200000000051947E#	$F3200000000051947E#
18:04:30.727	$F9001130020651457D#	$F9001130020651457D#
18:04:44.065	$F9001130020651457D#	$F9001130020651457D#
18:04:50.149	$F9001130020651457D#	$F9001130020651457D#
18:05:03.971	$F90011500176854073#	$F90011500176854073#
18:05:04.782	$F32000000000586579#	$F32000000000586579#
18:05:05.859	$F90011500176852075#	$F90011500176852075#
18:05:10.258	$F9990210000300057A#	$F9990210000300057A#
18:05:21.521	$F3200000000051947E#	$F3200000000051947E#
18:05:21.802	$F9001130020651457D#	$F9001130020651457D#
18:05:22.052	$F90011500176854073#	$F90011500176854073#
18:05:22.644	$F32000000000586579#	$F32000000000586579#
18:05:49.445	$F90011500176854073#	$F90011500176854073#
18:05:51.770	$F3200000000051947E#	$F3200000000051947E#
18:05:52.004	$F90011500176854073#	$F90011500176854073#
18:05:52.799	$F32000000000586579#	$F32000000000586579#
18:05:59.226	$F9001130020651457D#	$F9001130020651457D#
18:06:02.643	$F9001150022710747F#	$F9001150022710747F#
18:06:11.332	$F90011500176852075#	$F90011500176852075#
18:06:13.313	$F90011500176852075#	$F90011500176852075#
18:06:14.499	$F32000000000586579#	$F32000000000586579#
18:06:16.262	$F3200000000051947E#	$F3200000000051947E#
18:06:19.647	$F9001130020651457D#	$F9001130020651457D#
18:06:22.954	$F9001130020651457D#	$F9001130020651457D#
18:06:46.463	$F3200000000051947E#	$F3200000000051947E#
18:06:46.744	$F90011500176852075#	$F90011500176852075#
18:06:49.459	$F90011500176854073#	$F90011500176854073#
18:06:56.338	$F90011500176852075#	$F90011500176852075#
18:06:58.335	$F3200000000051947E#	$F3200000000051947E#
18:06:58.647	$F90011500176854073#	$F90011500176854073#
18:07:07.867	$F32000000000586579#	$F32000000000586579#
18:07:15.167	$F9001130020651457D#	$F9001130020651457D#
18:07:15.479	$F9990210000300057A#	$F9990210000300057A#
18:07:16.072	$F3200000000051947E#	$F3200000000051947E#
18:07:29.722	$F90011500176854073#	$F90011500176854073#
18:07:36.383	$F3200000000051947E#	$F3200000000051947E#
18:07:36.929	$F9001130020651457D#	$F9001130020651457D#
18:07:47.459	$F3200000000051947E#	$F3200000000051947E#
18:07:48.177	$F32000000000586579#	$F32000000000586579#
18:07:50.111	$F90011500176854073#	$F90011500176854073#
18:08:00.938	$F3200000000051947E#	$F3200000000051947E#
18:08:22.871	$F3200000000051947E#	$F3200000000051947E#
18:08:23.230	$F90011500176852075#	$F90011500176852075#
18:08:23.527	$F90011500176854073#	$F90011500176854073#
18:08:23.745	$F9990210000300057A#	$F9990210000300057A#
18:08:32.185	$F32000000000586579#	$F32000000000586579#
18:08:34.540	$F3200000000051947E#	$F3200000000051947E#
18:08:40.968	$F32000000000586579#	$F32000000000586579#
18:09:07.644	$F3200000000051947E#	$F3200000000051947E#
18:09:07.831	$F90011500176854073#	$F90011500176854073#
18:09:10.576	$F9001150022710747F#	$F9001150022710747F#
18:09:13.650	$F9990210000300057A#	$F9990210000300057A#
18:09:13.993	$F90011500176852075#	$F90011500176852075#
18:09:25.318	$F3200000000051947E#	$F3200000000051947E#
18:09:25.630	$F90011500176854073#	$F90011500176854073#
18:09:59.389	$F90011500176854073#	$F90011500176854073#
18:09:59.779	$F90011500176852075#	$F90011500176852075#
18:10:05.114	$F9001130020651457D#	$F9001130020651457D#
18:10:15.847	$F9001130020651457D#	$F9001130020651457D#
18:10:16.081	$F90011500176854073#	$F90011500176854073#
18:10:32.601	$F9990210000300057A#	$F9990210000300057A#
18:10:41.525	$F90011500176854073#	$F90011500176854073#
18:10:43.506	$F32000000000586579#	$F32000000000586579#
18:10:43.911	$F90011500176854073#	$F90011500176854073#
18:10:58.295	$F90011500176854073#	$F90011500176854073#
18:11:00.416	$F3200000000051947E#	$F3200000000051947E#
18:11:00.697	$F90011500176854073#	$F90011500176854073#
18:11:20.805	$F32000000000586579#	$F32000000000586579#
18:11:21.149	$F90011500176854073#	$F90011500176854073#
18:11:38.979	$F90011500176854073#	$F90011500176854073#
18:12:31.302	$F3200000000051947E#	$F3200000000051947E#
18:12:31.754	$F90011500176854073#	$F90011500176854073#
18:12:33.673	$F90011500176854073#	$F90011500176854073#
18:12:36.731	$F3200000000051947E#	$F3200000000051947E#
18:12:44.344	$F3200000000051947E#	$F3200000000051947E#
18:12:48.228	$F90011500176854073#	$F90011500176854073#
18:12:56.527	$F90011500176852075#	$F90011500176852075#
18:13:05.466	$F90011500176854073#	$F90011500176854073#
18:13:27.821	$F90011500176854073#	$F90011500176854073#
18:13:30.005	$F90011500176854073#	$F90011500176854073#
18:13:42.048	$F9001150022710747F#	$F9001150022710747F#
