event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code (14 digits)
42	20210917	17:26:31.688	4		$F9001150022710747F#
43	20210917	17:26:35.183	4		$F9001130020651457D#
44	20210917	17:26:36.462	4		$F32000000000586579#
45	20210917	17:26:43.872	4		$F3200000000051947E#
46	20210917	17:26:52.592	4		$F9001130020651457D#
47	20210917	17:27:17.272	4		$F3200000000051947E#
48	20210917	17:27:22.622	4		$F3200000000051947E#
49	20210917	17:27:24.916	4		$F90011500176854073#
50	20210917	17:27:27.396	4		$F9001130020651457D#
51	20210917	17:27:37.630	4		$F9990210000300057A#
52	20210917	17:27:39.798	4		$F3200000000051947E#
53	20210917	17:27:40.859	4		$F32000000000586579#
54	20210917	17:27:51.451	4		$F3200000000051947E#
55	20210917	17:27:54.478	4		$F9990210000300057A#
56	20210917	17:28:01.638	4		$F90011500176854073#
57	20210917	17:28:03.448	4		$F9001130020651457D#
58	20210917	17:28:07.036	4		$F90011500176854073#
59	20210917	17:28:31.715	4		$F90011500176852075#
60	20210917	17:28:33.025	4		$F90011500176852075#
61	20210917	17:28:34.429	4		$F9990210000300057A#
62	20210917	17:28:44.444	4		$F3200000000051947E#
63	20210917	17:28:54.319	4		$F9001130020651457D#
64	20210917	17:28:58.329	4		$F90011500176852075#
65	20210917	17:29:00.107	4		$F90011500176852075#
66	20210917	17:29:14.615	4		$F3200000000051947E#
67	20210917	17:29:16.440	4		$F32000000000586579#
68	20210917	17:29:22.649	4		$F32000000000586579#
69	20210917	17:29:23.460	4		$F9990210000300057A#
70	20210917	17:29:25.941	4		$F32000000000586579#
71	20210917	17:29:28.967	4		$F9990210000300057A#
72	20210917	17:29:47.703	4		$F9001130020651457D#
73	20210917	17:29:53.303	4		$F9001130020651457D#
74	20210917	17:29:53.771	4		$F3200000000051947E#
75	20210917	17:30:10.775	4		$F3200000000051947E#
76	20210917	17:30:14.004	4		$F90011500176854073#
77	20210917	17:30:14.769	4		$F32000000000586579#
78	20210917	17:30:24.363	4		$F9001130020651457D#
79	20210917	17:30:28.793	4		$F3200000000051947E#
80	20210917	17:30:31.367	4		$F90011500176852075#
81	20210917	17:30:32.319	4		$F9990210000300057A#
82	20210917	17:30:41.413	4		$F3200000000051947E#
83	20210917	17:30:42.349	4		$F32000000000586579#
84	20210917	17:30:43.254	4		$F90011500176852075#
85	20210917	17:30:45.875	4		$F90011500176854073#
86	20210917	17:30:48.714	4		$F9990210000300057A#
87	20210917	17:30:51.554	4		$F3200000000051947E#
88	20210917	17:30:54.174	4		$F9001130020651457D#
89	20210917	17:31:04.782	4		$F90011500176854073#
90	20210917	17:31:05.484	4		$F3200000000051947E#
91	20210917	17:31:12.380	4		$F32000000000586579#
92	20210917	17:31:14.408	4		$F9990210000300057A#
93	20210917	17:31:14.657	4		$F90011500176854073#
94	20210917	17:31:23.253	4		$F9001130020651457D#
95	20210917	17:31:23.565	4		$F9990210000300057A#
96	20210917	17:31:23.970	4		$F90011500176854073#
97	20210917	17:31:24.641	4		$F3200000000051947E#
98	20210917	17:31:29.742	4		$F9001130020651457D#
99	20210917	17:31:31.490	4		$F9990210000300057A#
100	20210917	17:31:35.046	4		$F90011500176852075#
101	20210917	17:31:36.404	4		$F9990210000300057A#
102	20210917	17:31:39.196	4		$F32000000000586579#
103	20210917	17:31:49.898	4		$F90011500176854073#
104	20210917	17:31:54.468	4		$F3200000000051947E#
105	20210917	17:32:01.863	4		$F9001130020651457D#
106	20210917	17:32:02.924	4		$F90011500176854073#
107	20210917	17:32:11.363	4		$F32000000000586579#
108	20210917	17:32:16.324	4		$F90011500176854073#
109	20210917	17:32:21.503	4		$F90011500176852075#
110	20210917	17:32:21.831	4		$F9990210000300057A#
111	20210917	17:32:29.740	4		$F32000000000586579#
112	20210917	17:32:29.974	4		$F9990210000300057A#
113	20210917	17:32:39.163	4		$F3200000000051947E#
114	20210917	17:32:44.498	4		$F32000000000586579#
115	20210917	17:32:57.789	4		$F9001130020651457D#
116	20210917	17:32:59.536	4		$F3200000000051947E#
117	20210917	17:33:01.439	4		$F90011500176852075#
118	20210917	17:33:10.487	4		$F3200000000051947E#
119	20210917	17:33:18.475	4		$F90011500176852075#
120	20210917	17:33:18.958	4		$F9001130020651457D#
121	20210917	17:33:19.411	4		$F90011500176852075#
122	20210917	17:33:22.484	4		$F3200000000051947E#
123	20210917	17:33:26.696	4		$F9001130020651457D#
124	20210917	17:33:41.687	4		$F9001150022710747F#
125	20210917	17:33:48.879	4		$F9001150022710747F#
126	20210917	17:33:52.342	4		$F9001150022710747F#
127	20210917	17:33:53.575	4		$F3200000000051947E#
128	20210917	17:33:59.066	4		$F9001130020651457D#
129	20210917	17:34:00.735	4		$F9990210000300057A#
130	20210917	17:34:03.715	4		$F90011500176852075#
131	20210917	17:34:14.697	4		$F90011500176854073#
132	20210917	17:34:20.578	4		$F3200000000051947E#
133	20210917	17:34:25.773	4		$F3200000000051947E#
134	20210917	17:34:33.105	4		$F3200000000051947E#
135	20210917	17:34:38.581	4		$F3200000000051947E#
136	20210917	17:34:43.885	4		$F90011500176854073#
137	20210917	17:34:45.788	4		$F3200000000051947E#
138	20210917	17:34:50.078	4		$F90011500176854073#
139	20210917	17:35:06.708	4		$F3200000000051947E#
140	20210917	17:35:20.030	4		$F90011500176852075#
141	20210917	17:35:22.807	4		$F90011500176852075#
142	20210917	17:35:23.462	4		$F32000000000586579#
143	20210917	17:35:29.000	4		$F9990210000300057A#
144	20210917	17:35:38.298	4		$F9001130020651457D#
145	20210917	17:35:42.915	4		$F3200000000051947E#
146	20210917	17:35:54.506	4		$F90011500176854073#
147	20210917	17:35:54.974	4		$F9990210000300057A#
148	20210917	17:35:55.177	4		$F90011500176852075#
149	20210917	17:36:05.832	4		$F32000000000586579#
150	20210917	17:36:16.580	4		$F32000000000586579#
151	20210917	17:36:53.147	4		$F3200000000051947E#
152	20210917	17:36:56.547	4		$F9001130020651457D#
153	20210917	17:36:57.405	4		$F90011500176852075#
154	20210917	17:36:57.951	4		$F90011500176854073#
155	20210917	17:37:02.616	4		$F9001130020651457D#
156	20210917	17:37:23.660	4		$F90011500176854073#
157	20210917	17:37:31.429	4		$F9990210000300057A#
158	20210917	17:37:31.803	4		$F9001130020651457D#
159	20210917	17:37:50.477	4		$F9001130020651457D#
160	20210917	17:37:52.754	4		$F3200000000051947E#
161	20210917	17:37:58.245	4		$F3200000000051947E#
162	20210917	17:38:04.049	4		$F9001150022710747F#
163	20210917	17:38:08.120	4		$F9001150022710747F#
164	20210917	17:38:08.635	4		$F32000000000586579#
165	20210917	17:38:10.055	4		$F90011500176854073#
166	20210917	17:38:18.260	4		$F3200000000051947E#
167	20210917	17:38:27.730	4		$F32000000000586579#
168	20210917	17:38:41.161	4		$F9001150022710747F#
169	20210917	17:39:03.766	4		$F3200000000051947E#
170	20210917	17:39:06.714	4		$F9001130020651457D#
171	20210917	17:39:12.096	4		$F3200000000051947E#
172	20210917	17:39:16.324	4		$F90011500176854073#
173	20210917	17:39:18.570	4		$F9990210000300057A#
174	20210917	17:39:35.714	4		$F3200000000051947E#
175	20210917	17:39:40.784	4		$F3200000000051947E#
176	20210917	17:39:44.372	4		$F9001130020651457D#
177	20210917	17:39:45.948	4		$F32000000000586579#
178	20210917	17:39:51.361	4		$F90011500176854073#
179	20210917	17:39:55.136	4		$F90011500176852075#
180	20210917	17:40:06.540	4		$F9001150022710747F#
181	20210917	17:40:07.570	4		$F9001150022710747F#
182	20210917	17:40:16.602	4		$F90011500176854073#
183	20210917	17:40:28.911	4		$F3200000000051947E#
184	20210917	17:40:50.641	4		$F3200000000051947E#
185	20210917	17:40:57.193	4		$F9001150022710747F#
186	20210917	17:40:58.597	4		$F9990210000300057A#
187	20210917	17:41:00.688	4		$F90011500176854073#
188	20210917	17:41:07.365	4		$F3200000000051947E#
189	20210917	17:41:08.909	4		$F90011500176852075#
190	20210917	17:41:20.391	4		$F90011500176854073#
191	20210917	17:41:20.843	4		$F9990210000300057A#
192	20210917	17:41:23.074	4		$F3200000000051947E#
193	20210917	17:41:24.337	4		$F90011500176854073#
194	20210917	17:41:45.585	4		$F9001130020651457D#
195	20210917	17:41:46.848	4		$F9990210000300057A#
196	20210917	17:41:57.581	4		$F9001130020651457D#
197	20210917	17:42:04.617	4		$F3200000000051947E#
198	20210917	17:42:39.826	4		$F3200000000051947E#
199	20210917	17:42:51.339	4		$F90011500176852075#
200	20210917	17:42:58.936	4		$F32000000000586579#
201	20210917	17:42:59.919	4		$F90011500176852075#
202	20210917	17:43:00.465	4		$F9990210000300057A#
203	20210917	17:43:00.948	4		$F3200000000051947E#
204	20210917	17:43:06.814	4		$F3200000000051947E#
205	20210917	17:43:07.079	4		$F9990210000300057A#
206	20210917	17:43:15.394	4		$F90011500176852075#
207	20210917	17:43:20.542	4		$F9001130020651457D#
208	20210917	17:43:26.283	4		$F3200000000051947E#
209	20210917	17:43:37.343	4		$F32000000000586579#
210	20210917	17:43:45.252	4		$F3200000000051947E#
211	20210917	17:43:47.546	4		$F32000000000586579#
212	20210917	17:43:56.032	4		$F32000000000586579#
213	20210917	17:44:00.899	4		$F32000000000586579#
214	20210917	17:44:12.350	4		$F32000000000586579#
215	20210917	17:44:15.407	4		$F3200000000051947E#
216	20210917	17:44:16.297	4		$F90011500176852075#
217	20210917	17:44:16.858	4		$F9990210000300057A#
218	20210917	17:44:30.789	4		$F32000000000586579#
219	20210917	17:44:31.943	4		$F3200000000051947E#
220	20210917	17:44:36.202	4		$F9001130020651457D#
221	20210917	17:44:38.043	4		$F90011500176852075#
222	20210917	17:44:38.402	4		$F9990210000300057A#
223	20210917	17:44:38.761	4		$F90011500176852075#
224	20210917	17:44:50.648	4		$F32000000000586579#
225	20210917	17:44:58.276	4		$F9001130020651457D#
226	20210917	17:44:59.134	4		$F3200000000051947E#
227	20210917	17:45:17.324	4		$F9001130020651457D#
228	20210917	17:45:17.511	4		$F3200000000051947E#
229	20210917	17:45:17.761	4		$F9990210000300057A#
230	20210917	17:45:26.621	4		$F9001130020651457D#
231	20210917	17:45:26.824	4		$F3200000000051947E#
232	20210917	17:45:29.305	4		$F9001150022710747F#
233	20210917	17:45:35.233	4		$F3200000000051947E#
234	20210917	17:45:50.177	4		$F9001150022710747F#
235	20210917	17:45:56.246	4		$F32000000000586579#
236	20210917	17:46:07.915	4		$F3200000000051947E#
237	20210917	17:46:16.120	4		$F3200000000051947E#
238	20210917	17:46:21.736	4		$F9001150022710747F#
239	20210917	17:46:24.404	4		$F90011500176854073#
240	20210917	17:46:29.755	4		$F90011500176852075#
241	20210917	17:46:33.655	4		$F9990210000300057A#
242	20210917	17:47:08.318	4		$F32000000000586579#
243	20210917	17:47:13.435	4		$F3200000000051947E#
244	20210917	17:47:16.851	4		$F3200000000051947E#
245	20210917	17:47:26.258	4		$F9990210000300057A#
246	20210917	17:47:27.568	4		$F3200000000051947E#
247	20210917	17:47:33.637	4		$F3200000000051947E#
248	20210917	17:47:34.198	4		$F32000000000586579#
249	20210917	17:47:42.747	4		$F90011500176854073#
250	20210917	17:47:47.365	4		$F9990210000300057A#
251	20210917	17:47:49.284	4		$F9990210000300057A#
252	20210917	17:47:49.830	4		$F90011500176852075#
253	20210917	17:47:50.407	4		$F9001130020651457D#
254	20210917	17:48:07.286	4		$F90011500176854073#
255	20210917	17:48:09.423	4		$F90011500176854073#
256	20210917	17:48:18.737	4		$F90011500176852075#
257	20210917	17:48:20.796	4		$F90011500176852075#
258	20210917	17:48:21.092	4		$F90011500176854073#
259	20210917	17:48:22.543	4		$F9001150022710747F#
260	20210917	17:48:23.729	4		$F9001130020651457D#
261	20210917	17:48:27.816	4		$F90011500176852075#
262	20210917	17:48:38.642	4		$F32000000000586579#
263	20210917	17:49:01.652	4		$F9001150022710747F#
264	20210917	17:49:16.597	4		$F9001150022710747F#
265	20210917	17:49:23.071	4		$F3200000000051947E#
266	20210917	17:49:25.536	4		$F32000000000586579#
267	20210917	17:49:33.320	4		$F32000000000586579#
268	20210917	17:49:45.972	4		$F32000000000586579#
269	20210917	17:49:49.576	4		$F32000000000586579#
270	20210917	17:49:54.178	4		$F9001150022710747F#
271	20210917	17:49:56.018	4		$F90011500176854073#
272	20210917	17:49:57.688	4		$F9001130020651457D#
273	20210917	17:49:58.109	4		$F3200000000051947E#
274	20210917	17:50:05.815	4		$F90011500176854073#
275	20210917	17:50:14.068	4		$F3200000000051947E#
276	20210917	17:50:14.426	4		$F9001130020651457D#
277	20210917	17:50:20.838	4		$F9001130020651457D#
278	20210917	17:50:27.562	4		$F9001130020651457D#
279	20210917	17:50:33.583	4		$F32000000000586579#
280	20210917	17:50:45.127	4		$F90011500176852075#
281	20210917	17:50:46.625	4		$F90011500176852075#
282	20210917	17:51:01.273	4		$F3200000000051947E#
283	20210917	17:51:09.260	4		$F3200000000051947E#
284	20210917	17:51:13.738	4		$F9001130020651457D#
285	20210917	17:51:14.034	4		$F90011500176854073#
286	20210917	17:51:16.842	4		$F3200000000051947E#
287	20210917	17:51:19.291	4		$F32000000000586579#
288	20210917	17:51:33.191	4		$F90011500176854073#
289	20210917	17:51:34.486	4		$F90011500176854073#
290	20210917	17:51:57.480	4		$F3200000000051947E#
291	20210917	17:52:23.423	4		$F3200000000051947E#
292	20210917	17:52:24.390	4		$F32000000000586579#
293	20210917	17:52:27.432	4		$F32000000000586579#
294	20210917	17:53:01.924	4		$F3200000000051947E#
295	20210917	17:53:07.774	4		$F9001150022710747F#
296	20210917	17:53:41.158	4		$F3200000000051947E#
297	20210917	17:53:48.599	4		$F90011500176852075#
298	20210917	17:54:16.976	4		$F9001130020651457D#
299	20210917	17:54:25.415	4		$F90011500176854073#
300	20210917	17:54:28.972	4		$F9001130020651457D#
301	20210917	17:54:42.060	4		$F90011500176854073#
302	20210917	17:55:14.633	4		$F3200000000051947E#
303	20210917	17:55:16.318	4		$F9001130020651457D#
304	20210917	17:55:39.188	4		$F9001150022710747F#
305	20210917	17:55:40.826	4		$F90011500176854073#
306	20210917	17:55:41.996	4		$F3200000000051947E#
307	20210917	17:55:50.872	4		$F32000000000586579#
308	20210917	17:55:58.454	4		$F9001150022710747F#
309	20210917	17:55:59.483	4		$F9001150022710747F#
310	20210917	17:56:03.305	4		$F32000000000586579#
311	20210917	17:56:12.837	4		$F3200000000051947E#
312	20210917	17:56:18.313	4		$F9001130020651457D#
313	20210917	17:56:21.339	4		$F90011500176852075#
314	20210917	17:56:23.757	4		$F3200000000051947E#
315	20210917	17:56:26.393	4		$F9001130020651457D#
316	20210917	17:56:50.542	4		$F3200000000051947E#
317	20210917	17:57:03.116	4		$F90011500176854073#
318	20210917	17:57:09.403	4		$F3200000000051947E#
319	20210917	17:57:29.964	4		$F3200000000051947E#
320	20210917	17:57:40.431	4		$F90011500176852075#
321	20210917	17:57:40.790	4		$F9001130020651457D#
322	20210917	17:57:44.004	4		$F32000000000586579#
323	20210917	17:57:48.621	4		$F32000000000586579#
324	20210917	17:57:48.886	4		$F3200000000051947E#
325	20210917	17:57:53.223	4		$F32000000000586579#
326	20210917	17:57:53.956	4		$F9001130020651457D#
327	20210917	17:57:55.454	4		$F32000000000586579#
328	20210917	17:57:57.373	4		$F90011500176854073#
329	20210917	17:58:05.391	4		$F9001130020651457D#
330	20210917	17:58:13.347	4		$F9001130020651457D#
331	20210917	17:58:13.628	4		$F3200000000051947E#
332	20210917	17:58:20.071	4		$F9001130020651457D#
333	20210917	17:58:25.406	4		$F9001130020651457D#
334	20210917	17:58:33.892	4		$F32000000000586579#
335	20210917	17:58:35.749	4		$F3200000000051947E#
336	20210917	17:58:36.170	4		$F32000000000586579#
337	20210917	17:58:45.124	4		$F9001130020651457D#
338	20210917	17:58:48.338	4		$F9990210000300057A#
339	20210917	17:59:23.048	4		$F3200000000051947E#
340	20210917	17:59:24.858	4		$F32000000000586579#
341	20210917	17:59:25.154	4		$F9001130020651457D#
342	20210917	17:59:28.711	4		$F32000000000586579#
343	20210917	17:59:28.945	4		$F9001130020651457D#
344	20210917	17:59:34.202	4		$F3200000000051947E#
345	20210917	17:59:37.073	4		$F3200000000051947E#
346	20210917	17:59:38.882	4		$F90011500176852075#
347	20210917	17:59:55.231	4		$F90011500176854073#
348	20210917	18:00:00.363	4		$F9001130020651457D#
349	20210917	18:00:03.374	4		$F90011500176854073#
350	20210917	18:00:03.827	4		$F3200000000051947E#
351	20210917	18:00:14.669	4		$F90011500176854073#
352	20210917	18:00:14.949	4		$F9990210000300057A#
353	20210917	18:00:36.243	4		$F32000000000586579#
354	20210917	18:00:37.023	4		$F3200000000051947E#
355	20210917	18:00:37.835	4		$F9001150022710747F#
356	20210917	18:00:38.334	4		$F9990210000300057A#
357	20210917	18:00:46.368	4		$F90011500176854073#
358	20210917	18:00:49.285	4		$F9990210000300057A#
359	20210917	18:00:49.909	4		$F90011500176854073#
360	20210917	18:01:00.579	4		$F3200000000051947E#
361	20210917	18:01:06.554	4		$F3200000000051947E#
362	20210917	18:01:14.354	4		$F32000000000586579#
363	20210917	18:01:15.306	4		$F90011500176852075#
364	20210917	18:01:18.863	4		$F32000000000586579#
365	20210917	18:01:19.268	4		$F3200000000051947E#
366	20210917	18:01:19.471	4		$F32000000000586579#
367	20210917	18:01:22.934	4		$F3200000000051947E#
368	20210917	18:01:27.552	4		$F9001150022710747F#
369	20210917	18:01:29.440	4		$F90011500176852075#
370	20210917	18:01:30.266	4		$F32000000000586579#
371	20210917	18:01:31.358	4		$F90011500176852075#
372	20210917	18:01:32.029	4		$F9001130020651457D#
373	20210917	18:01:36.366	4		$F90011500176854073#
374	20210917	18:01:38.222	4		$F90011500176854073#
375	20210917	18:01:45.773	4		$F3200000000051947E#
376	20210917	18:01:47.536	4		$F32000000000586579#
377	20210917	18:01:52.200	4		$F3200000000051947E#
378	20210917	18:02:09.064	4		$F32000000000586579#
379	20210917	18:02:33.602	4		$F9001150022710747F#
380	20210917	18:02:43.805	4		$F32000000000586579#
381	20210917	18:02:49.717	4		$F9001130020651457D#
382	20210917	18:02:50.076	4		$F3200000000051947E#
383	20210917	18:03:00.544	4		$F90011500176854073#
384	20210917	18:03:02.962	4		$F32000000000586579#
385	20210917	18:03:07.361	4		$F90011500176854073#
386	20210917	18:03:13.429	4		$F9001130020651457D#
387	20210917	18:03:17.392	4		$F9001150022710747F#
388	20210917	18:03:17.938	4		$F3200000000051947E#
389	20210917	18:03:24.240	4		$F3200000000051947E#
390	20210917	18:03:33.475	4		$F32000000000586579#
391	20210917	18:03:38.311	4		$F32000000000586579#
392	20210917	18:03:43.303	4		$F3200000000051947E#
393	20210917	18:03:45.409	4		$F9001130020651457D#
394	20210917	18:03:47.422	4		$F3200000000051947E#
395	20210917	18:03:54.395	4		$F90011500176852075#
396	20210917	18:03:55.315	4		$F90011500176852075#
397	20210917	18:04:08.653	4		$F9001130020651457D#
398	20210917	18:04:18.123	4		$F32000000000586579#
399	20210917	18:04:19.839	4		$F3200000000051947E#
400	20210917	18:04:30.727	4		$F9001130020651457D#
401	20210917	18:04:44.065	4		$F9001130020651457D#
402	20210917	18:04:50.149	4		$F9001130020651457D#
403	20210917	18:05:03.971	4		$F90011500176854073#
404	20210917	18:05:04.782	4		$F32000000000586579#
405	20210917	18:05:05.859	4		$F90011500176852075#
406	20210917	18:05:10.258	4		$F9990210000300057A#
407	20210917	18:05:21.521	4		$F3200000000051947E#
408	20210917	18:05:21.802	4		$F9001130020651457D#
409	20210917	18:05:22.052	4		$F90011500176854073#
410	20210917	18:05:22.644	4		$F32000000000586579#
411	20210917	18:05:49.445	4		$F90011500176854073#
412	20210917	18:05:51.770	4		$F3200000000051947E#
413	20210917	18:05:52.004	4		$F90011500176854073#
414	20210917	18:05:52.799	4		$F32000000000586579#
415	20210917	18:05:59.226	4		$F9001130020651457D#
416	20210917	18:06:02.643	4		$F9001150022710747F#
417	20210917	18:06:11.332	4		$F90011500176852075#
418	20210917	18:06:13.313	4		$F90011500176852075#
419	20210917	18:06:14.499	4		$F32000000000586579#
420	20210917	18:06:16.262	4		$F3200000000051947E#
421	20210917	18:06:19.647	4		$F9001130020651457D#
422	20210917	18:06:22.954	4		$F9001130020651457D#
423	20210917	18:06:46.463	4		$F3200000000051947E#
424	20210917	18:06:46.744	4		$F90011500176852075#
425	20210917	18:06:49.459	4		$F90011500176854073#
426	20210917	18:06:56.338	4		$F90011500176852075#
427	20210917	18:06:58.335	4		$F3200000000051947E#
428	20210917	18:06:58.647	4		$F90011500176854073#
429	20210917	18:07:07.867	4		$F32000000000586579#
430	20210917	18:07:15.167	4		$F9001130020651457D#
431	20210917	18:07:15.479	4		$F9990210000300057A#
432	20210917	18:07:16.072	4		$F3200000000051947E#
433	20210917	18:07:29.722	4		$F90011500176854073#
434	20210917	18:07:36.383	4		$F3200000000051947E#
435	20210917	18:07:36.929	4		$F9001130020651457D#
436	20210917	18:07:47.459	4		$F3200000000051947E#
437	20210917	18:07:48.177	4		$F32000000000586579#
438	20210917	18:07:50.111	4		$F90011500176854073#
439	20210917	18:08:00.938	4		$F3200000000051947E#
440	20210917	18:08:22.871	4		$F3200000000051947E#
441	20210917	18:08:23.230	4		$F90011500176852075#
442	20210917	18:08:23.527	4		$F90011500176854073#
443	20210917	18:08:23.745	4		$F9990210000300057A#
444	20210917	18:08:32.185	4		$F32000000000586579#
445	20210917	18:08:34.540	4		$F3200000000051947E#
446	20210917	18:08:40.968	4		$F32000000000586579#
447	20210917	18:09:07.644	4		$F3200000000051947E#
448	20210917	18:09:07.831	4		$F90011500176854073#
449	20210917	18:09:10.576	4		$F9001150022710747F#
450	20210917	18:09:13.650	4		$F9990210000300057A#
451	20210917	18:09:13.993	4		$F90011500176852075#
452	20210917	18:09:25.318	4		$F3200000000051947E#
453	20210917	18:09:25.630	4		$F90011500176854073#
454	20210917	18:09:59.389	4		$F90011500176854073#
455	20210917	18:09:59.779	4		$F90011500176852075#
456	20210917	18:10:05.114	4		$F9001130020651457D#
457	20210917	18:10:15.847	4		$F9001130020651457D#
458	20210917	18:10:16.081	4		$F90011500176854073#
459	20210917	18:10:32.601	4		$F9990210000300057A#
460	20210917	18:10:41.525	4		$F90011500176854073#
461	20210917	18:10:43.506	4		$F32000000000586579#
462	20210917	18:10:43.911	4		$F90011500176854073#
463	20210917	18:10:58.295	4		$F90011500176854073#
464	20210917	18:11:00.416	4		$F3200000000051947E#
465	20210917	18:11:00.697	4		$F90011500176854073#
466	20210917	18:11:20.805	4		$F32000000000586579#
467	20210917	18:11:21.149	4		$F90011500176854073#
468	20210917	18:11:38.979	4		$F90011500176854073#
469	20210917	18:12:31.302	4		$F3200000000051947E#
470	20210917	18:12:31.754	4		$F90011500176854073#
471	20210917	18:12:33.673	4		$F90011500176854073#
472	20210917	18:12:36.731	4		$F3200000000051947E#
473	20210917	18:12:44.344	4		$F3200000000051947E#
474	20210917	18:12:48.228	4		$F90011500176854073#
475	20210917	18:12:56.527	4		$F90011500176852075#
476	20210917	18:13:05.466	4		$F90011500176854073#
477	20210917	18:13:27.821	4		$F90011500176854073#
478	20210917	18:13:30.005	4		$F90011500176854073#
479	20210917	18:13:42.048	4		$F9001150022710747F#
480	20210917	18:13:44.934	4		$F90011500176852075#
481	20210917	18:13:46.681	4		$F90011500176852075#
482	20210917	18:13:50.909	4		$F9001130020651457D#
483	20210917	18:13:58.522	4		$F90011500176854073#
484	20210917	18:13:59.801	4		$F90011500176854073#
485	20210917	18:14:05.386	4		$F90011500176854073#
486	20210917	18:14:10.612	4		$F90011500176854073#
487	20210917	18:14:10.846	4		$F3200000000051947E#
488	20210917	18:14:11.501	4		$F9001130020651457D#
489	20210917	18:14:21.142	4		$F9001130020651457D#
490	20210917	18:14:21.469	4		$F3200000000051947E#
491	20210917	18:14:22.483	4		$F32000000000586579#
492	20210917	18:14:25.915	4		$F9001150022710747F#
493	20210917	18:14:28.645	4		$F90011500176854073#
494	20210917	18:14:28.895	4		$F90011500176852075#
495	20210917	18:14:31.968	4		$F9001150022710747F#
496	20210917	18:14:34.152	4		$F90011500176852075#
497	20210917	18:14:34.963	4		$F3200000000051947E#
498	20210917	18:14:39.877	4		$F32000000000586579#
499	20210917	18:14:40.455	4		$F90011500176854073#
500	20210917	18:14:54.869	4		$F3200000000051947E#
501	20210917	18:14:58.192	4		$F3200000000051947E#
502	20210917	18:15:34.836	4		$F3200000000051947E#
503	20210917	18:15:38.596	4		$F90011500176852075#
504	20210917	18:15:39.157	4		$F90011500176854073#
505	20210917	18:15:46.411	4		$F90011500176852075#
506	20210917	18:15:46.552	4		$F90011500176854073#
507	20210917	18:15:58.189	4		$F90011500176854073#
508	20210917	18:16:08.345	4		$F90011500176854073#
509	20210917	18:16:10.732	4		$F9001130020651457D#
510	20210917	18:16:21.028	4		$F90011500176852075#
511	20210917	18:16:26.067	4		$F90011500176854073#
512	20210917	18:16:28.126	4		$F90011500176854073#
513	20210917	18:16:42.509	4		$F90011500176854073#
514	20210917	18:16:42.915	4		$F90011500176852075#
515	20210917	18:16:43.118	4		$F90011500176854073#
516	20210917	18:16:43.586	4		$F90011500176852075#
517	20210917	18:16:57.844	4		$F90011500176854073#
518	20210917	18:16:58.187	4		$F9001150022710747F#
519	20210917	18:16:58.608	4		$F90011500176852075#
520	20210917	18:17:14.286	4		$F90011500176852075#
521	20210917	18:17:26.470	4		$F90011500176854073#
522	20210917	18:17:27.063	4		$F90011500176852075#
523	20210917	18:17:28.389	4		$F90011500176852075#
