event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
57	2021.09.17	17:29:13.258	5		$F3200000000051947E#
58	2021.09.17	17:29:50.292	5		$F9001130020651457D#
59	2021.09.17	17:29:51.649	5		$F9001130020651457D#
60	2021.09.17	17:29:51.883	5		$F3200000000051947E#
61	2021.09.17	17:30:06.454	5		$F3200000000051947E#
62	2021.09.17	17:30:16.859	5		$F90011500176854073#
63	2021.09.17	17:30:20.478	5		$F3200000000051947E#
64	2021.09.17	17:30:21.882	5		$F32000000000586579#
65	2021.09.17	17:30:30.868	5		$F9001130020651457D#
66	2021.09.17	17:30:34.939	5		$F9990210000300057A#
67	2021.09.17	17:30:39.713	5		$F32000000000586579#
68	2021.09.17	17:30:43.660	5		$F9990210000300057A#
69	2021.09.17	17:30:46.203	5		$F3200000000051947E#
70	2021.09.17	17:30:50.150	5		$F3200000000051947E#
71	2021.09.17	17:30:56.015	5		$F9001130020651457D#
72	2021.09.17	17:31:03.082	5		$F32000000000586579#
73	2021.09.17	17:31:03.425	5		$F3200000000051947E#
74	2021.09.17	17:31:15.687	5		$F9990210000300057A#
75	2021.09.17	17:31:15.952	5		$F90011500176854073#
76	2021.09.17	17:31:27.590	5		$F32000000000586579#
77	2021.09.17	17:31:30.148	5		$F3200000000051947E#
78	2021.09.17	17:31:30.585	5		$F90011500176854073#
79	2021.09.17	17:31:38.744	5		$F90011500176852075#
80	2021.09.17	17:31:39.446	5		$F9990210000300057A#
81	2021.09.17	17:31:40.272	5		$F90011500176852075#
82	2021.09.17	17:31:47.183	5		$F90011500176854073#
83	2021.09.17	17:32:03.813	5		$F3200000000051947E#
84	2021.09.17	17:32:12.018	5		$F9001150022710747F#
85	2021.09.17	17:32:18.664	5		$F32000000000586579#
86	2021.09.17	17:32:22.221	5		$F9001130020651457D#
87	2021.09.17	17:32:27.041	5		$F32000000000586579#
88	2021.09.17	17:32:30.723	5		$F90011500176852075#
89	2021.09.17	17:32:35.403	5		$F3200000000051947E#
90	2021.09.17	17:32:47.852	5		$F32000000000586579#
91	2021.09.17	17:32:53.125	5		$F9001150022710747F#
92	2021.09.17	17:32:54.373	5		$F9001150022710747F#
93	2021.09.17	17:32:55.137	5		$F9001130020651457D#
94	2021.09.17	17:32:55.589	5		$F9001150022710747F#
95	2021.09.17	17:32:57.212	5		$F3200000000051947E#
96	2021.09.17	17:33:11.845	5		$F3200000000051947E#
97	2021.09.17	17:33:14.684	5		$F90011500176852075#
98	2021.09.17	17:33:16.509	5		$F9990210000300057A#
99	2021.09.17	17:33:16.899	5		$F9001130020651457D#
100	2021.09.17	17:33:30.845	5		$F3200000000051947E#
101	2021.09.17	17:33:31.828	5		$F9990210000300057A#
102	2021.09.17	17:33:32.203	5		$F9001130020651457D#
103	2021.09.17	17:33:52.311	5		$F3200000000051947E#
104	2021.09.17	17:33:56.320	5		$F32000000000586579#
105	2021.09.17	17:34:04.151	5		$F9001130020651457D#
106	2021.09.17	17:34:04.651	5		$F9990210000300057A#
107	2021.09.17	17:34:05.446	5		$F32000000000586579#
108	2021.09.17	17:34:11.889	5		$F90011500176852075#
109	2021.09.17	17:34:18.691	5		$F3200000000051947E#
110	2021.09.17	17:34:19.689	5		$F90011500176854073#
111	2021.09.17	17:34:39.018	5		$F9001130020651457D#
112	2021.09.17	17:34:42.200	5		$F9001130020651457D#
113	2021.09.17	17:35:04.430	5		$F3200000000051947E#
114	2021.09.17	17:35:11.372	5		$F90011500176852075#
115	2021.09.17	17:35:19.344	5		$F9990210000300057A#
116	2021.09.17	17:35:25.256	5		$F90011500176852075#
117	2021.09.17	17:35:28.641	5		$F32000000000586579#
118	2021.09.17	17:35:31.044	5		$F9001130020651457D#
119	2021.09.17	17:35:36.176	5		$F3200000000051947E#
120	2021.09.17	17:35:41.558	5		$F90011500176854073#
121	2021.09.17	17:35:52.322	5		$F90011500176854073#
122	2021.09.17	17:35:53.242	5		$F9990210000300057A#
123	2021.09.17	17:35:53.508	5		$F90011500176852075#
124	2021.09.17	17:36:02.197	5		$F9001130020651457D#
125	2021.09.17	17:36:08.312	5		$F32000000000586579#
126	2021.09.17	17:36:15.488	5		$F32000000000586579#
127	2021.09.17	17:36:25.067	5		$F9990210000300057A#
128	2021.09.17	17:36:40.776	5		$F32000000000586579#
129	2021.09.17	17:36:44.957	5		$F32000000000586579#
130	2021.09.17	17:36:47.827	5		$F3200000000051947E#
131	2021.09.17	17:37:00.494	5		$F9990210000300057A#
132	2021.09.17	17:37:02.460	5		$F90011500176852075#
133	2021.09.17	17:37:02.881	5		$F90011500176854073#
134	2021.09.17	17:37:13.941	5		$F90011500176854073#
135	2021.09.17	17:37:16.219	5		$F90011500176854073#
136	2021.09.17	17:37:17.373	5		$F90011500176854073#
137	2021.09.17	17:37:34.611	5		$F9001130020651457D#
138	2021.09.17	17:37:35.969	5		$F9990210000300057A#
139	2021.09.17	17:37:47.216	5		$F9001150022710747F#
140	2021.09.17	17:37:49.182	5		$F90011500176854073#
141	2021.09.17	17:37:49.868	5		$F3200000000051947E#
142	2021.09.17	17:38:01.428	5		$F3200000000051947E#
143	2021.09.17	17:38:38.634	5		$F3200000000051947E#
144	2021.09.17	17:38:44.546	5		$F9990210000300057A#
145	2021.09.17	17:39:19.100	5		$F9001130020651457D#
146	2021.09.17	17:39:19.646	5		$F90011500176854073#
147	2021.09.17	17:39:20.879	5		$F90011500176854073#
148	2021.09.17	17:39:27.306	5		$F3200000000051947E#
149	2021.09.17	17:39:37.633	5		$F9001130020651457D#
150	2021.09.17	17:39:41.424	5		$F90011500176852075#
151	2021.09.17	17:39:43.280	5		$F32000000000586579#
152	2021.09.17	17:39:43.639	5		$F9990210000300057A#
153	2021.09.17	17:39:45.293	5		$F3200000000051947E#
154	2021.09.17	17:40:02.188	5		$F9990210000300057A#
155	2021.09.17	17:40:17.835	5		$F9001150022710747F#
156	2021.09.17	17:40:24.730	5		$F90011500176854073#
157	2021.09.17	17:40:32.202	5		$F3200000000051947E#
158	2021.09.17	17:40:48.676	5		$F3200000000051947E#
159	2021.09.17	17:40:51.640	5		$F9001150022710747F#
160	2021.09.17	17:40:52.576	5		$F9990210000300057A#
161	2021.09.17	17:40:53.184	5		$F90011500176854073#
162	2021.09.17	17:41:04.791	5		$F3200000000051947E#
163	2021.09.17	17:41:11.140	5		$F3200000000051947E#
164	2021.09.17	17:41:17.770	5		$F3200000000051947E#
165	2021.09.17	17:41:19.439	5		$F90011500176852075#
166	2021.09.17	17:41:38.143	5		$F9001130020651457D#
167	2021.09.17	17:42:03.275	5		$F9001130020651457D#
168	2021.09.17	17:42:08.174	5		$F3200000000051947E#
169	2021.09.17	17:42:13.368	5		$F3200000000051947E#
170	2021.09.17	17:42:13.493	5		$F9990210000300057A#
171	2021.09.17	17:42:26.691	5		$F3200000000051947E#
172	2021.09.17	17:42:29.920	5		$F9001130020651457D#
173	2021.09.17	17:42:35.801	5		$F3200000000051947E#
174	2021.09.17	17:42:49.919	5		$F32000000000586579#
175	2021.09.17	17:42:56.612	5		$F3200000000051947E#
176	2021.09.17	17:43:05.753	5		$F9001130020651457D#
177	2021.09.17	17:43:08.390	5		$F3200000000051947E#
178	2021.09.17	17:43:08.639	5		$F9990210000300057A#
179	2021.09.17	17:43:17.984	5		$F90011500176852075#
180	2021.09.17	17:43:20.963	5		$F32000000000586579#
181	2021.09.17	17:43:23.506	5		$F9001130020651457D#
182	2021.09.17	17:43:32.102	5		$F3200000000051947E#
183	2021.09.17	17:43:37.343	5		$F90011500176852075#
184	2021.09.17	17:43:46.516	5		$F3200000000051947E#
185	2021.09.17	17:43:51.929	5		$F90011500176852075#
186	2021.09.17	17:44:05.205	5		$F9990210000300057A#
187	2021.09.17	17:44:05.642	5		$F90011500176852075#
188	2021.09.17	17:44:23.909	5		$F90011500176854073#
189	2021.09.17	17:44:25.095	5		$F90011500176854073#
190	2021.09.17	17:44:28.137	5		$F32000000000586579#
191	2021.09.17	17:44:36.389	5		$F90011500176852075#
192	2021.09.17	17:44:36.686	5		$F9990210000300057A#
193	2021.09.17	17:44:39.665	5		$F90011500176854073#
194	2021.09.17	17:44:41.553	5		$F9001130020651457D#
195	2021.09.17	17:44:47.263	5		$F32000000000586579#
196	2021.09.17	17:44:47.715	5		$F9001130020651457D#
197	2021.09.17	17:44:56.935	5		$F3200000000051947E#
198	2021.09.17	17:45:10.865	5		$F9001150022710747F#
199	2021.09.17	17:45:15.748	5		$F3200000000051947E#
200	2021.09.17	17:45:16.091	5		$F9990210000300057A#
201	2021.09.17	17:45:51.207	5		$F32000000000586579#
202	2021.09.17	17:46:05.403	5		$F3200000000051947E#
203	2021.09.17	17:46:08.180	5		$F9001130020651457D#
204	2021.09.17	17:46:16.120	5		$F90011500176854073#
205	2021.09.17	17:46:21.237	5		$F3200000000051947E#
206	2021.09.17	17:46:32.079	5		$F90011500176852075#
207	2021.09.17	17:46:37.274	5		$F9990210000300057A#
208	2021.09.17	17:46:50.565	5		$F9001130020651457D#
209	2021.09.17	17:46:55.152	5		$F9001130020651457D#
210	2021.09.17	17:47:14.620	5		$F32000000000586579#
211	2021.09.17	17:47:28.988	5		$F3200000000051947E#
212	2021.09.17	17:47:31.219	5		$F3200000000051947E#
213	2021.09.17	17:47:31.609	5		$F32000000000586579#
214	2021.09.17	17:47:57.068	5		$F90011500176854073#
215	2021.09.17	17:48:19.142	5		$F9990210000300057A#
216	2021.09.17	17:48:37.363	5		$F32000000000586579#
217	2021.09.17	17:48:41.606	5		$F9001150022710747F#
218	2021.09.17	17:48:46.005	5		$F90011500176852075#
219	2021.09.17	17:48:49.344	5		$F3200000000051947E#
220	2021.09.17	17:48:52.245	5		$F9001150022710747F#
221	2021.09.17	17:48:57.066	5		$F3200000000051947E#
222	2021.09.17	17:49:01.995	5		$F9001130020651457D#
223	2021.09.17	17:49:05.209	5		$F9001130020651457D#
224	2021.09.17	17:49:20.201	5		$F9001150022710747F#
225	2021.09.17	17:49:27.018	5		$F3200000000051947E#
226	2021.09.17	17:49:29.514	5		$F32000000000586579#
227	2021.09.17	17:49:32.649	5		$F32000000000586579#
228	2021.09.17	17:49:47.610	5		$F9001130020651457D#
229	2021.09.17	17:49:55.816	5		$F3200000000051947E#
230	2021.09.17	17:49:58.577	5		$F9001150022710747F#
231	2021.09.17	17:50:17.890	5		$F3200000000051947E#
232	2021.09.17	17:50:21.088	5		$F32000000000586579#
233	2021.09.17	17:50:31.711	5		$F9001130020651457D#
234	2021.09.17	17:50:37.967	5		$F90011500176852075#
235	2021.09.17	17:50:55.080	5		$F3200000000051947E#
236	2021.09.17	17:51:15.656	5		$F9001130020651457D#
237	2021.09.17	17:51:17.981	5		$F32000000000586579#
238	2021.09.17	17:51:59.914	5		$F3200000000051947E#
239	2021.09.17	17:52:07.277	5		$F32000000000586579#
240	2021.09.17	17:52:22.175	5		$F3200000000051947E#
241	2021.09.17	17:52:45.637	5		$F32000000000586579#
242	2021.09.17	17:52:53.749	5		$F9001150022710747F#
243	2021.09.17	17:53:04.482	5		$F3200000000051947E#
244	2021.09.17	17:53:10.582	5		$F9001130020651457D#
245	2021.09.17	17:53:27.336	5		$F3200000000051947E#
246	2021.09.17	17:53:37.008	5		$F90011500176854073#
247	2021.09.17	17:53:58.817	5		$F90011500176852075#
248	2021.09.17	17:53:59.379	5		$F90011500176854073#
249	2021.09.17	17:54:32.451	5		$F3200000000051947E#
250	2021.09.17	17:54:32.872	5		$F32000000000586579#
251	2021.09.17	17:54:37.692	5		$F9001130020651457D#
252	2021.09.17	17:54:42.497	5		$F32000000000586579#
253	2021.09.17	17:54:46.584	5		$F90011500176852075#
254	2021.09.17	17:54:47.255	5		$F9001130020651457D#
255	2021.09.17	17:55:05.133	5		$F9001150022710747F#
256	2021.09.17	17:55:36.926	5		$F3200000000051947E#
257	2021.09.17	17:55:49.016	5		$F32000000000586579#
258	2021.09.17	17:55:58.469	5		$F9001130020651457D#
259	2021.09.17	17:56:06.113	5		$F32000000000586579#
260	2021.09.17	17:56:39.045	5		$F9001130020651457D#
261	2021.09.17	17:56:44.177	5		$F9001130020651457D#
262	2021.09.17	17:56:48.452	5		$F9001130020651457D#
263	2021.09.17	17:56:51.322	5		$F9990210000300057A#
264	2021.09.17	17:56:57.125	5		$F9001130020651457D#
265	2021.09.17	17:57:05.627	5		$F90011500176854073#
266	2021.09.17	17:57:08.467	5		$F9001130020651457D#
267	2021.09.17	17:57:14.566	5		$F90011500176852075#
268	2021.09.17	17:57:16.282	5		$F32000000000586579#
269	2021.09.17	17:57:19.356	5		$F90011500176852075#
270	2021.09.17	17:57:25.736	5		$F3200000000051947E#
271	2021.09.17	17:57:28.435	5		$F9001130020651457D#
272	2021.09.17	17:57:32.350	5		$F9001130020651457D#
273	2021.09.17	17:57:35.096	5		$F3200000000051947E#
274	2021.09.17	17:57:36.765	5		$F9001150022710747F#
275	2021.09.17	17:57:41.554	5		$F3200000000051947E#
276	2021.09.17	17:57:42.381	5		$F90011500176852075#
277	2021.09.17	17:57:42.880	5		$F9990210000300057A#
278	2021.09.17	17:57:43.255	5		$F9001130020651457D#
279	2021.09.17	17:57:50.727	5		$F3200000000051947E#
280	2021.09.17	17:58:17.606	5		$F3200000000051947E#
281	2021.09.17	17:58:28.885	5		$F9001130020651457D#
282	2021.09.17	17:58:30.632	5		$F3200000000051947E#
283	2021.09.17	17:58:40.741	5		$F9990210000300057A#
284	2021.09.17	17:58:41.084	5		$F9001130020651457D#
285	2021.09.17	17:59:23.906	5		$F3200000000051947E#
286	2021.09.17	17:59:27.276	5		$F90011500176852075#
287	2021.09.17	17:59:29.616	5		$F90011500176852075#
288	2021.09.17	17:59:46.495	5		$F90011500176854073#
289	2021.09.17	17:59:50.972	5		$F32000000000586579#
290	2021.09.17	18:00:01.019	5		$F9990210000300057A#
291	2021.09.17	18:00:03.093	5		$F9001130020651457D#
292	2021.09.17	18:00:04.154	5		$F32000000000586579#
293	2021.09.17	18:00:11.081	5		$F3200000000051947E#
294	2021.09.17	18:00:33.966	5		$F32000000000586579#
295	2021.09.17	18:00:38.037	5		$F32000000000586579#
296	2021.09.17	18:00:38.318	5		$F3200000000051947E#
297	2021.09.17	18:00:43.185	5		$F9001150022710747F#
298	2021.09.17	18:00:48.255	5		$F9001150022710747F#
299	2021.09.17	18:00:56.211	5		$F3200000000051947E#
300	2021.09.17	18:00:59.534	5		$F9001130020651457D#
301	2021.09.17	18:01:06.695	5		$F90011500176852075#
302	2021.09.17	18:01:09.721	5		$F3200000000051947E#
303	2021.09.17	18:01:24.448	5		$F90011500176854073#
304	2021.09.17	18:01:29.081	5		$F3200000000051947E#
305	2021.09.17	18:01:43.901	5		$F3200000000051947E#
306	2021.09.17	18:01:52.169	5		$F32000000000586579#
307	2021.09.17	18:02:03.338	5		$F32000000000586579#
308	2021.09.17	18:02:07.238	5		$F90011500176854073#
309	2021.09.17	18:02:14.664	5		$F90011500176854073#
310	2021.09.17	18:02:23.197	5		$F9001150022710747F#
311	2021.09.17	18:02:45.162	5		$F32000000000586579#
312	2021.09.17	18:02:52.135	5		$F9001130020651457D#
313	2021.09.17	18:02:52.806	5		$F3200000000051947E#
314	2021.09.17	18:03:05.427	5		$F32000000000586579#
315	2021.09.17	18:03:17.173	5		$F9001130020651457D#
316	2021.09.17	18:03:27.922	5		$F9001130020651457D#
317	2021.09.17	18:03:32.664	5		$F9001130020651457D#
318	2021.09.17	18:03:38.623	5		$F9001130020651457D#
319	2021.09.17	18:03:47.406	5		$F9001150022710747F#
320	2021.09.17	18:04:00.947	5		$F90011500176852075#
321	2021.09.17	18:04:09.574	5		$F9001130020651457D#
322	2021.09.17	18:04:13.271	5		$F9001130020651457D#
323	2021.09.17	18:04:16.407	5		$F3200000000051947E#
324	2021.09.17	18:04:21.274	5		$F32000000000586579#
325	2021.09.17	18:04:40.743	5		$F9990210000300057A#
326	2021.09.17	18:04:46.156	5		$F90011500176852075#
327	2021.09.17	18:04:47.232	5		$F90011500176852075#
328	2021.09.17	18:04:51.085	5		$F9990210000300057A#
329	2021.09.17	18:05:04.143	5		$F9990210000300057A#
330	2021.09.17	18:05:07.684	5		$F32000000000586579#
331	2021.09.17	18:05:08.027	5		$F90011500176854073#
332	2021.09.17	18:05:18.963	5		$F3200000000051947E#
333	2021.09.17	18:05:19.446	5		$F9001130020651457D#
334	2021.09.17	18:05:20.492	5		$F90011500176854073#
335	2021.09.17	18:05:21.194	5		$F32000000000586579#
336	2021.09.17	18:05:39.648	5		$F32000000000586579#
337	2021.09.17	18:05:42.768	5		$F9001150022710747F#
338	2021.09.17	18:05:48.291	5		$F3200000000051947E#
339	2021.09.17	18:05:58.259	5		$F90011500176852075#
340	2021.09.17	18:06:14.561	5		$F3200000000051947E#
341	2021.09.17	18:06:16.418	5		$F90011500176852075#
342	2021.09.17	18:06:16.808	5		$F32000000000586579#
343	2021.09.17	18:06:28.570	5		$F9001150022710747F#
344	2021.09.17	18:06:37.415	5		$F90011500176854073#
345	2021.09.17	18:06:37.602	5		$F9990210000300057A#
346	2021.09.17	18:06:37.758	5		$F3200000000051947E#
347	2021.09.17	18:06:39.256	5		$F90011500176852075#
348	2021.09.17	18:06:41.456	5		$F90011500176854073#
349	2021.09.17	18:06:45.980	5		$F9001150022710747F#
350	2021.09.17	18:06:52.282	5		$F3200000000051947E#
351	2021.09.17	18:06:53.655	5		$F90011500176854073#
352	2021.09.17	18:06:55.886	5		$F90011500176854073#
353	2021.09.17	18:06:56.385	5		$F9001150022710747F#
354	2021.09.17	18:07:09.193	5		$F9001150022710747F#
355	2021.09.17	18:07:09.583	5		$F90011500176852075#
356	2021.09.17	18:07:09.988	5		$F32000000000586579#
357	2021.09.17	18:07:14.231	5		$F3200000000051947E#
358	2021.09.17	18:07:27.429	5		$F90011500176854073#
359	2021.09.17	18:07:29.223	5		$F9001150022710747F#
360	2021.09.17	18:07:39.659	5		$F3200000000051947E#
361	2021.09.17	18:07:42.249	5		$F9001130020651457D#
362	2021.09.17	18:07:44.698	5		$F3200000000051947E#
363	2021.09.17	18:07:45.572	5		$F32000000000586579#
364	2021.09.17	18:07:46.664	5		$F90011500176854073#
365	2021.09.17	18:07:58.348	5		$F3200000000051947E#
366	2021.09.17	18:08:12.201	5		$F9001130020651457D#
367	2021.09.17	18:08:15.461	5		$F9001150022710747F#
368	2021.09.17	18:08:19.829	5		$F32000000000586579#
369	2021.09.17	18:08:21.202	5		$F3200000000051947E#
370	2021.09.17	18:08:21.826	5		$F90011500176852075#
371	2021.09.17	18:08:21.982	5		$F90011500176854073#
372	2021.09.17	18:08:22.294	5		$F9990210000300057A#
373	2021.09.17	18:08:28.643	5		$F32000000000586579#
374	2021.09.17	18:08:29.704	5		$F3200000000051947E#
375	2021.09.17	18:08:42.325	5		$F32000000000586579#
376	2021.09.17	18:09:01.903	5		$F9001150022710747F#
377	2021.09.17	18:09:06.333	5		$F3200000000051947E#
378	2021.09.17	18:09:06.520	5		$F90011500176854073#
379	2021.09.17	18:09:09.282	5		$F9990210000300057A#
380	2021.09.17	18:09:09.531	5		$F90011500176852075#
381	2021.09.17	18:09:23.337	5		$F3200000000051947E#
382	2021.09.17	18:09:23.618	5		$F90011500176854073#
383	2021.09.17	18:09:59.888	5		$F32000000000586579#
384	2021.09.17	18:10:01.916	5		$F90011500176854073#
385	2021.09.17	18:10:02.368	5		$F90011500176852075#
386	2021.09.17	18:10:18.499	5		$F9990210000300057A#
387	2021.09.17	18:10:19.326	5		$F90011500176852075#
388	2021.09.17	18:10:21.291	5		$F90011500176854073#
389	2021.09.17	18:10:26.346	5		$F9001130020651457D#
390	2021.09.17	18:10:57.515	5		$F3200000000051947E#
391	2021.09.17	18:11:17.467	5		$F3200000000051947E#
392	2021.09.17	18:11:21.975	5		$F3200000000051947E#
393	2021.09.17	18:11:22.428	5		$F90011500176854073#
394	2021.09.17	18:11:23.723	5		$F32000000000586579#
395	2021.09.17	18:11:41.616	5		$F90011500176854073#
396	2021.09.17	18:11:47.981	5		$F3200000000051947E#
397	2021.09.17	18:12:36.824	5		$F90011500176854073#
398	2021.09.17	18:12:54.265	5		$F3200000000051947E#
399	2021.09.17	18:13:25.543	5		$F90011500176854073#
400	2021.09.17	18:13:28.195	5		$F9001150022710747F#
401	2021.09.17	18:13:39.427	5		$F9001130020651457D#
402	2021.09.17	18:13:48.865	5		$F90011500176852075#
403	2021.09.17	18:13:58.069	5		$F3200000000051947E#
404	2021.09.17	18:14:05.261	5		$F3200000000051947E#
405	2021.09.17	18:14:13.030	5		$F90011500176852075#
406	2021.09.17	18:14:15.682	5		$F32000000000586579#
407	2021.09.17	18:14:16.165	5		$F3200000000051947E#
408	2021.09.17	18:14:19.051	5		$F9001130020651457D#
409	2021.09.17	18:14:19.550	5		$F32000000000586579#
410	2021.09.17	18:14:20.221	5		$F3200000000051947E#
411	2021.09.17	18:14:25.744	5		$F9001130020651457D#
412	2021.09.17	18:14:26.149	5		$F3200000000051947E#
413	2021.09.17	18:14:26.805	5		$F9001130020651457D#
414	2021.09.17	18:14:28.115	5		$F3200000000051947E#
415	2021.09.17	18:14:31.953	5		$F32000000000586579#
416	2021.09.17	18:14:38.629	5		$F90011500176854073#
417	2021.09.17	18:14:47.459	5		$F32000000000586579#
418	2021.09.17	18:14:47.646	5		$F90011500176854073#
419	2021.09.17	18:14:50.470	5		$F32000000000586579#
420	2021.09.17	18:14:50.719	5		$F90011500176854073#
421	2021.09.17	18:14:56.367	5		$F32000000000586579#
422	2021.09.17	18:14:56.523	5		$F90011500176854073#
423	2021.09.17	18:14:58.317	5		$F9001150022710747F#
424	2021.09.17	18:14:59.627	5		$F32000000000586579#
425	2021.09.17	18:14:59.830	5		$F90011500176854073#
426	2021.09.17	18:15:04.011	5		$F90011500176854073#
427	2021.09.17	18:15:04.104	5		$F32000000000586579#
428	2021.09.17	18:15:04.276	5		$F90011500176854073#
429	2021.09.17	18:15:08.784	5		$F32000000000586579#
430	2021.09.17	18:15:08.971	5		$F90011500176854073#
431	2021.09.17	18:15:11.889	5		$F32000000000586579#
432	2021.09.17	18:15:13.152	5		$F9001150022710747F#
433	2021.09.17	18:15:13.745	5		$F90011500176854073#
434	2021.09.17	18:15:21.389	5		$F32000000000586579#
435	2021.09.17	18:15:21.607	5		$F90011500176854073#
436	2021.09.17	18:15:22.840	5		$F9001150022710747F#
437	2021.09.17	18:15:36.521	5		$F3200000000051947E#
438	2021.09.17	18:15:40.078	5		$F90011500176852075#
439	2021.09.17	18:15:40.234	5		$F90011500176854073#
440	2021.09.17	18:15:46.911	5		$F32000000000586579#
441	2021.09.17	18:15:51.887	5		$F32000000000586579#
442	2021.09.17	18:16:17.034	5		$F9001150022710747F#
443	2021.09.17	18:16:34.818	5		$F9990210000300057A#
444	2021.09.17	18:16:50.262	5		$F90011500176854073#
445	2021.09.17	18:16:50.777	5		$F9001150022710747F#
446	2021.09.17	18:16:51.230	5		$F90011500176852075#
447	2021.09.17	18:16:51.604	5		$F9990210000300057A#
448	2021.09.17	18:17:15.581	5		$F9001150022710747F#
449	2021.09.17	18:17:25.596	5		$F9001150022710747F#
450	2021.09.17	18:17:39.652	5		$F9001130020651457D#
451	2021.09.17	18:17:45.206	5		$F32000000000586579#
452	2021.09.17	18:17:45.471	5		$F3200000000051947E#
453	2021.09.17	18:17:49.995	5		$F90011500176854073#
454	2021.09.17	18:17:50.556	5		$F90011500176852075#
455	2021.09.17	18:17:52.850	5		$F90011500176854073#
456	2021.09.17	18:17:57.296	5		$F9001150022710747F#
457	2021.09.17	18:17:57.764	5		$F90011500176852075#
458	2021.09.17	18:18:05.142	5		$F32000000000586579#
459	2021.09.17	18:18:16.577	5		$F90011500176854073#
460	2021.09.17	18:18:38.511	5		$F90011500176854073#
461	2021.09.17	18:18:47.590	5		$F3200000000051947E#
462	2021.09.17	18:18:59.072	5		$F3200000000051947E#
463	2021.09.17	18:18:59.540	5		$F90011500176854073#
464	2021.09.17	18:19:07.777	5		$F32000000000586579#
465	2021.09.17	18:19:17.948	5		$F90011500176852075#
466	2021.09.17	18:19:25.639	5		$F32000000000586579#
467	2021.09.17	18:19:39.117	5		$F32000000000586579#
468	2021.09.17	18:19:43.797	5		$F90011500176852075#
469	2021.09.17	18:19:48.165	5		$F32000000000586579#
470	2021.09.17	18:19:49.834	5		$F32000000000586579#
