 time (ms)	                       unique transponder code	
17:29:46.735	$F9001130020651457D#	$F9001130020651457D#
17:29:54.333	$F9001130020651457D#	$F9001130020651457D#
17:29:54.785	$F3200000000051947E#	$F3200000000051947E#
17:30:11.524	$F3200000000051947E#	$F3200000000051947E#
17:30:13.099	$F90011500176854073#	$F90011500176854073#
17:30:14.082	$F32000000000586579#	$F32000000000586579#
17:30:23.536	$F9001130020651457D#	$F9001130020651457D#
17:30:29.261	$F3200000000051947E#	$F3200000000051947E#
17:30:30.431	$F90011500176852075#	$F90011500176852075#
17:30:31.601	$F9990210000300057A#	$F9990210000300057A#
17:30:40.867	$F3200000000051947E#	$F3200000000051947E#
17:30:43.130	$F32000000000586579#	$F32000000000586579#
17:30:44.222	$F90011500176852075#	$F90011500176852075#
17:30:45.641	$F90011500176854073#	$F90011500176854073#
17:30:49.463	$F9990210000300057A#	$F9990210000300057A#
17:30:51.928	$F3200000000051947E#	$F3200000000051947E#
17:30:52.864	$F9001130020651457D#	$F9001130020651457D#
17:31:05.968	$F90011500176854073#	$F90011500176854073#
17:31:06.717	$F3200000000051947E#	$F3200000000051947E#
17:31:12.941	$F32000000000586579#	$F32000000000586579#
17:31:13.908	$F9990210000300057A#	$F9990210000300057A#
17:31:14.189	$F90011500176854073#	$F90011500176854073#
17:31:22.598	$F9001130020651457D#	$F9001130020651457D#
17:31:22.988	$F9990210000300057A#	$F9990210000300057A#
17:31:23.237	$F90011500176854073#	$F90011500176854073#
17:31:23.986	$F3200000000051947E#	$F3200000000051947E#
17:31:30.226	$F9001130020651457D#	$F9001130020651457D#
17:31:32.441	$F9990210000300057A#	$F9990210000300057A#
17:31:34.844	$F90011500176852075#	$F90011500176852075#
17:31:35.358	$F9990210000300057A#	$F9990210000300057A#
17:31:39.711	$F32000000000586579#	$F32000000000586579#
17:31:50.849	$F90011500176854073#	$F90011500176854073#
17:31:54.016	$F3200000000051947E#	$F3200000000051947E#
17:32:00.677	$F9001130020651457D#	$F9001130020651457D#
17:32:01.488	$F90011500176854073#	$F90011500176854073#
17:32:10.833	$F32000000000586579#	$F32000000000586579#
17:32:16.995	$F90011500176854073#	$F90011500176854073#
17:32:20.848	$F90011500176852075#	$F90011500176852075#
17:32:21.207	$F9990210000300057A#	$F9990210000300057A#
17:32:21.597	$F90011500176852075#	$F90011500176852075#
17:32:30.146	$F32000000000586579#	$F32000000000586579#
17:32:30.317	$F9990210000300057A#	$F9990210000300057A#
17:32:39.740	$F3200000000051947E#	$F3200000000051947E#
17:32:43.515	$F32000000000586579#	$F32000000000586579#
17:32:58.678	$F9001130020651457D#	$F9001130020651457D#
17:33:00.254	$F3200000000051947E#	$F3200000000051947E#
17:33:01.174	$F90011500176852075#	$F90011500176852075#
17:33:09.988	$F3200000000051947E#	$F3200000000051947E#
17:33:19.348	$F90011500176852075#	$F90011500176852075#
17:33:19.738	$F9001130020651457D#	$F9001130020651457D#
17:33:22.000	$F3200000000051947E#	$F3200000000051947E#
17:33:26.025	$F9001130020651457D#	$F9001130020651457D#
17:33:43.513	$F9001150022710747F#	$F9001150022710747F#
17:33:45.946	$F9990210000300057A#	$F9990210000300057A#
17:33:46.976	$F9001150022710747F#	$F9001150022710747F#
17:33:54.573	$F3200000000051947E#	$F3200000000051947E#
17:33:54.901	$F9001150022710747F#	$F9001150022710747F#
17:33:58.551	$F9001130020651457D#	$F9001130020651457D#
17:34:00.002	$F9990210000300057A#	$F9990210000300057A#
17:34:02.732	$F90011500176852075#	$F90011500176852075#
17:34:14.494	$F90011500176854073#	$F90011500176854073#
17:34:20.984	$F3200000000051947E#	$F3200000000051947E#
17:34:25.461	$F3200000000051947E#	$F3200000000051947E#
17:34:33.573	$F3200000000051947E#	$F3200000000051947E#
17:34:38.238	$F3200000000051947E#	$F3200000000051947E#
17:34:43.214	$F90011500176854073#	$F90011500176854073#
17:34:46.178	$F3200000000051947E#	$F3200000000051947E#
17:34:50.281	$F90011500176854073#	$F90011500176854073#
17:34:51.638	$F90011500176854073#	$F90011500176854073#
17:35:07.051	$F3200000000051947E#	$F3200000000051947E#
17:35:20.592	$F32000000000586579#	$F32000000000586579#
17:35:29.952	$F9990210000300057A#	$F9990210000300057A#
17:35:39.000	$F9001130020651457D#	$F9001130020651457D#
17:35:40.404	$F9001130020651457D#	$F9001130020651457D#
17:35:43.258	$F3200000000051947E#	$F3200000000051947E#
17:35:54.787	$F90011500176854073#	$F90011500176854073#
17:35:55.380	$F9990210000300057A#	$F9990210000300057A#
17:35:55.723	$F90011500176852075#	$F90011500176852075#
17:36:05.364	$F32000000000586579#	$F32000000000586579#
17:36:16.954	$F32000000000586579#	$F32000000000586579#
17:36:53.739	$F3200000000051947E#	$F3200000000051947E#
17:36:56.672	$F90011500176852075#	$F90011500176852075#
17:36:57.078	$F90011500176854073#	$F90011500176854073#
17:36:57.608	$F90011500176852075#	$F90011500176852075#
17:36:58.185	$F90011500176854073#	$F90011500176854073#
17:37:04.035	$F9001130020651457D#	$F9001130020651457D#
17:37:24.627	$F90011500176854073#	$F90011500176854073#
17:37:30.524	$F9990210000300057A#	$F9990210000300057A#
17:37:30.992	$F9001130020651457D#	$F9001130020651457D#
17:37:50.976	$F9001130020651457D#	$F9001130020651457D#
17:37:54.252	$F3200000000051947E#	$F3200000000051947E#
17:37:57.231	$F3200000000051947E#	$F3200000000051947E#
17:38:05.874	$F9001150022710747F#	$F9001150022710747F#
17:38:07.325	$F32000000000586579#	$F32000000000586579#
17:38:08.385	$F9001150022710747F#	$F9001150022710747F#
17:38:10.959	$F90011500176854073#	$F90011500176854073#
17:38:17.745	$F3200000000051947E#	$F3200000000051947E#
17:38:28.697	$F32000000000586579#	$F32000000000586579#
17:38:42.316	$F9001150022710747F#	$F9001150022710747F#
17:38:44.640	$F9001150022710747F#	$F9001150022710747F#
17:39:03.298	$F3200000000051947E#	$F3200000000051947E#
17:39:05.996	$F9001130020651457D#	$F9001130020651457D#
17:39:12.486	$F3200000000051947E#	$F3200000000051947E#
17:39:15.512	$F90011500176854073#	$F90011500176854073#
17:39:19.459	$F9990210000300057A#	$F9990210000300057A#
17:39:36.120	$F3200000000051947E#	$F3200000000051947E#
17:39:40.457	$F3200000000051947E#	$F3200000000051947E#
17:39:45.262	$F9001130020651457D#	$F9001130020651457D#
17:39:46.541	$F32000000000586579#	$F32000000000586579#
17:39:50.800	$F90011500176854073#	$F90011500176854073#
17:39:55.932	$F90011500176852075#	$F90011500176852075#
17:40:05.854	$F9001150022710747F#	$F9001150022710747F#
17:40:08.147	$F9001150022710747F#	$F9001150022710747F#
17:40:15.729	$F90011500176854073#	$F90011500176854073#
17:40:28.521	$F3200000000051947E#	$F3200000000051947E#
17:40:50.985	$F3200000000051947E#	$F3200000000051947E#
17:40:59.097	$F9001150022710747F#	$F9001150022710747F#
17:41:00.220	$F9990210000300057A#	$F9990210000300057A#
17:41:01.858	$F90011500176854073#	$F90011500176854073#
17:41:07.349	$F90011500176852075#	$F90011500176852075#
17:41:19.813	$F90011500176854073#	$F90011500176854073#
17:41:20.157	$F9990210000300057A#	$F9990210000300057A#
17:41:23.433	$F3200000000051947E#	$F3200000000051947E#
17:41:25.507	$F90011500176854073#	$F90011500176854073#
17:41:44.633	$F9001150022710747F#	$F9001150022710747F#
17:41:47.113	$F9001130020651457D#	$F9001130020651457D#
17:41:47.706	$F9990210000300057A#	$F9990210000300057A#
17:41:56.520	$F9001130020651457D#	$F9001130020651457D#
17:42:04.086	$F3200000000051947E#	$F3200000000051947E#
17:42:40.762	$F3200000000051947E#	$F3200000000051947E#
17:42:51.042	$F90011500176852075#	$F90011500176852075#
17:42:59.482	$F32000000000586579#	$F32000000000586579#
17:43:00.215	$F90011500176852075#	$F90011500176852075#
17:43:01.385	$F9990210000300057A#	$F9990210000300057A#
17:43:01.682	$F3200000000051947E#	$F3200000000051947E#
17:43:06.377	$F3200000000051947E#	$F3200000000051947E#
17:43:06.611	$F9990210000300057A#	$F9990210000300057A#
17:43:14.801	$F90011500176852075#	$F90011500176852075#
17:43:19.996	$F9001130020651457D#	$F9001130020651457D#
17:43:25.050	$F3200000000051947E#	$F3200000000051947E#
17:43:37.998	$F32000000000586579#	$F32000000000586579#
17:43:44.831	$F3200000000051947E#	$F3200000000051947E#
17:43:47.109	$F32000000000586579#	$F32000000000586579#
17:43:57.873	$F32000000000586579#	$F32000000000586579#
17:44:00.260	$F32000000000586579#	$F32000000000586579#
17:44:13.582	$F32000000000586579#	$F32000000000586579#
17:44:14.846	$F3200000000051947E#	$F3200000000051947E#
17:44:17.170	$F90011500176852075#	$F90011500176852075#
17:44:17.482	$F9990210000300057A#	$F9990210000300057A#
17:44:31.304	$F32000000000586579#	$F32000000000586579#
17:44:32.271	$F3200000000051947E#	$F3200000000051947E#
17:44:35.017	$F9001130020651457D#	$F9001130020651457D#
17:44:38.667	$F90011500176852075#	$F90011500176852075#
17:44:38.948	$F9990210000300057A#	$F9990210000300057A#
17:44:50.975	$F32000000000586579#	$F32000000000586579#
17:44:59.618	$F3200000000051947E#	$F3200000000051947E#
17:45:17.714	$F9001130020651457D#	$F9001130020651457D#
17:45:17.917	$F3200000000051947E#	$F3200000000051947E#
17:45:18.244	$F9990210000300057A#	$F9990210000300057A#
17:45:26.231	$F9001130020651457D#	$F9001130020651457D#
17:45:26.450	$F3200000000051947E#	$F3200000000051947E#
17:45:30.287	$F9001150022710747F#	$F9001150022710747F#
17:45:36.044	$F3200000000051947E#	$F3200000000051947E#
17:45:49.507	$F9001150022710747F#	$F9001150022710747F#
17:45:57.432	$F32000000000586579#	$F32000000000586579#
17:46:08.586	$F3200000000051947E#	$F3200000000051947E#
17:46:15.434	$F3200000000051947E#	$F3200000000051947E#
17:46:23.515	$F9001150022710747F#	$F9001150022710747F#
17:46:25.356	$F90011500176854073#	$F90011500176854073#
17:46:28.975	$F90011500176852075#	$F90011500176852075#
17:46:31.486	$F90011500176854073#	$F90011500176854073#
17:46:32.610	$F9990210000300057A#	$F9990210000300057A#
17:47:07.834	$F32000000000586579#	$F32000000000586579#
17:47:12.982	$F3200000000051947E#	$F3200000000051947E#
17:47:17.272	$F3200000000051947E#	$F3200000000051947E#
17:47:25.540	$F9990210000300057A#	$F9990210000300057A#
17:47:27.100	$F3200000000051947E#	$F3200000000051947E#
17:47:34.042	$F3200000000051947E#	$F3200000000051947E#
17:47:34.588	$F32000000000586579#	$F32000000000586579#
17:47:42.622	$F90011500176854073#	$F90011500176854073#
17:47:47.864	$F90011500176852075#	$F90011500176852075#
17:47:48.691	$F9001130020651457D#	$F9001130020651457D#
17:47:49.892	$F90011500176852075#	$F90011500176852075#
17:48:06.896	$F90011500176854073#	$F90011500176854073#
17:48:19.002	$F9001150022710747F#	$F9001150022710747F#
17:48:20.671	$F90011500176852075#	$F90011500176852075#
17:48:23.573	$F90011500176854073#	$F90011500176854073#
17:48:24.680	$F9001130020651457D#	$F9001130020651457D#
17:48:27.098	$F90011500176852075#	$F90011500176852075#
17:48:39.095	$F32000000000586579#	$F32000000000586579#
17:49:06.941	$F9001150022710747F#	$F9001150022710747F#
17:49:15.115	$F9001150022710747F#	$F9001150022710747F#
17:49:19.249	$F3200000000051947E#	$F3200000000051947E#
17:49:25.161	$F32000000000586579#	$F32000000000586579#
17:49:33.617	$F32000000000586579#	$F32000000000586579#
17:49:45.379	$F32000000000586579#	$F32000000000586579#
17:49:50.200	$F32000000000586579#	$F32000000000586579#
17:49:54.193	$F90011500176854073#	$F90011500176854073#
17:49:58.343	$F9001130020651457D#	$F9001130020651457D#
17:49:58.608	$F3200000000051947E#	$F3200000000051947E#
17:50:06.923	$F90011500176854073#	$F90011500176854073#
17:50:12.632	$F3200000000051947E#	$F3200000000051947E#
17:50:13.600	$F9001130020651457D#	$F9001130020651457D#
17:50:21.446	$F9001130020651457D#	$F9001130020651457D#
17:50:23.225	$F9001130020651457D#	$F9001130020651457D#
17:50:25.300	$F9001130020651457D#	$F9001130020651457D#
17:50:34.348	$F32000000000586579#	$F32000000000586579#
17:50:46.016	$F90011500176852075#	$F90011500176852075#
17:51:01.913	$F3200000000051947E#	$F3200000000051947E#
17:51:08.605	$F3200000000051947E#	$F3200000000051947E#
17:51:11.663	$F9001130020651457D#	$F9001130020651457D#
17:51:12.708	$F90011500176854073#	$F90011500176854073#
17:51:17.778	$F3200000000051947E#	$F3200000000051947E#
17:51:19.712	$F32000000000586579#	$F32000000000586579#
17:51:34.189	$F90011500176854073#	$F90011500176854073#
17:51:56.217	$F3200000000051947E#	$F3200000000051947E#
17:52:23.751	$F3200000000051947E#	$F3200000000051947E#
17:52:24.889	$F32000000000586579#	$F32000000000586579#
17:52:26.949	$F32000000000586579#	$F32000000000586579#
17:53:01.565	$F3200000000051947E#	$F3200000000051947E#
17:53:08.819	$F9001150022710747F#	$F9001150022710747F#
17:53:41.657	$F3200000000051947E#	$F3200000000051947E#
17:53:48.443	$F90011500176852075#	$F90011500176852075#
17:54:18.130	$F9001130020651457D#	$F9001130020651457D#
17:54:24.994	$F90011500176854073#	$F90011500176854073#
17:54:28.254	$F9001130020651457D#	$F9001130020651457D#
17:55:15.694	$F3200000000051947E#	$F3200000000051947E#
17:55:17.129	$F9001130020651457D#	$F9001130020651457D#
17:55:42.011	$F9001150022710747F#	$F9001150022710747F#
17:55:43.181	$F90011500176854073#	$F90011500176854073#
17:55:44.164	$F3200000000051947E#	$F3200000000051947E#
17:55:51.886	$F32000000000586579#	$F32000000000586579#
17:55:57.939	$F9001150022710747F#	$F9001150022710747F#
17:56:02.900	$F32000000000586579#	$F32000000000586579#
17:56:12.244	$F3200000000051947E#	$F3200000000051947E#
17:56:19.342	$F9001130020651457D#	$F9001130020651457D#
17:56:21.573	$F90011500176852075#	$F90011500176852075#
17:56:24.272	$F3200000000051947E#	$F3200000000051947E#
17:56:25.489	$F9001130020651457D#	$F9001130020651457D#
17:56:50.215	$F3200000000051947E#	$F3200000000051947E#
17:57:02.445	$F90011500176854073#	$F90011500176854073#
17:57:10.120	$F3200000000051947E#	$F3200000000051947E#
17:57:30.416	$F3200000000051947E#	$F3200000000051947E#
17:57:39.807	$F90011500176852075#	$F90011500176852075#
17:57:40.182	$F9001130020651457D#	$F9001130020651457D#
17:57:40.587	$F90011500176852075#	$F90011500176852075#
17:57:44.924	$F32000000000586579#	$F32000000000586579#
17:57:48.060	$F32000000000586579#	$F32000000000586579#
17:57:48.418	$F3200000000051947E#	$F3200000000051947E#
17:57:52.896	$F9001130020651457D#	$F9001130020651457D#
17:57:55.126	$F90011500176854073#	$F90011500176854073#
17:57:57.045	$F90011500176854073#	$F90011500176854073#
17:57:58.059	$F32000000000586579#	$F32000000000586579#
17:58:05.906	$F9001130020651457D#	$F9001130020651457D#
17:58:12.754	$F9001130020651457D#	$F9001130020651457D#
17:58:13.082	$F3200000000051947E#	$F3200000000051947E#
17:58:21.100	$F9001130020651457D#	$F9001130020651457D#
17:58:22.801	$F9001130020651457D#	$F9001130020651457D#
17:58:33.471	$F32000000000586579#	$F32000000000586579#
17:58:36.388	$F3200000000051947E#	$F3200000000051947E#
17:58:36.794	$F32000000000586579#	$F32000000000586579#
17:58:45.530	$F9001130020651457D#	$F9001130020651457D#
17:58:49.414	$F9990210000300057A#	$F9990210000300057A#
17:59:22.689	$F3200000000051947E#	$F3200000000051947E#
17:59:24.530	$F32000000000586579#	$F32000000000586579#
17:59:24.811	$F9001130020651457D#	$F9001130020651457D#
17:59:29.070	$F32000000000586579#	$F32000000000586579#
17:59:29.351	$F9001130020651457D#	$F9001130020651457D#
17:59:33.438	$F3200000000051947E#	$F3200000000051947E#
17:59:37.369	$F3200000000051947E#	$F3200000000051947E#
17:59:39.023	$F90011500176852075#	$F90011500176852075#
17:59:55.995	$F90011500176854073#	$F90011500176854073#
17:59:58.304	$F9001130020651457D#	$F9001130020651457D#
17:59:58.835	$F3200000000051947E#	$F3200000000051947E#
18:00:00.410	$F90011500176854073#	$F90011500176854073#
18:00:03.561	$F90011500176854073#	$F90011500176854073#
18:00:15.293	$F90011500176854073#	$F90011500176854073#
18:00:15.963	$F9990210000300057A#	$F9990210000300057A#
18:00:36.165	$F3200000000051947E#	$F3200000000051947E#
18:00:36.680	$F9001150022710747F#	$F9001150022710747F#
18:00:37.367	$F9990210000300057A#	$F9990210000300057A#
18:00:45.151	$F90011500176854073#	$F90011500176854073#
18:00:50.252	$F90011500176854073#	$F90011500176854073#
18:00:50.720	$F9990210000300057A#	$F9990210000300057A#
18:00:51.204	$F90011500176854073#	$F90011500176854073#
18:01:02.155	$F3200000000051947E#	$F3200000000051947E#
18:01:05.899	$F3200000000051947E#	$F3200000000051947E#
18:01:10.688	$F32000000000586579#	$F32000000000586579#
18:01:15.790	$F90011500176852075#	$F90011500176852075#
18:01:18.208	$F90011500176852075#	$F90011500176852075#
18:01:18.364	$F3200000000051947E#	$F3200000000051947E#
18:01:22.248	$F3200000000051947E#	$F3200000000051947E#
18:01:29.892	$F90011500176852075#	$F90011500176852075#
18:01:30.547	$F9001150022710747F#	$F9001150022710747F#
18:01:31.327	$F90011500176852075#	$F90011500176852075#
18:01:31.826	$F32000000000586579#	$F32000000000586579#
18:01:33.667	$F9001130020651457D#	$F9001130020651457D#
18:01:38.004	$F90011500176854073#	$F90011500176854073#
18:01:43.573	$F32000000000586579#	$F32000000000586579#
18:01:52.590	$F3200000000051947E#	$F3200000000051947E#
18:02:10.764	$F32000000000586579#	$F32000000000586579#
18:02:35.428	$F9001150022710747F#	$F9001150022710747F#
18:02:43.243	$F32000000000586579#	$F32000000000586579#
18:02:48.812	$F9001130020651457D#	$F9001130020651457D#
18:02:49.234	$F3200000000051947E#	$F3200000000051947E#
18:02:59.935	$F90011500176854073#	$F90011500176854073#
18:03:02.572	$F32000000000586579#	$F32000000000586579#
18:03:08.344	$F90011500176854073#	$F90011500176854073#
18:03:12.774	$F9001130020651457D#	$F9001130020651457D#
18:03:16.627	$F9001150022710747F#	$F9001150022710747F#
18:03:16.986	$F3200000000051947E#	$F3200000000051947E#
18:03:25.753	$F3200000000051947E#	$F3200000000051947E#
18:03:32.321	$F32000000000586579#	$F32000000000586579#
18:03:38.764	$F32000000000586579#	$F32000000000586579#
18:03:42.757	$F3200000000051947E#	$F3200000000051947E#
18:03:46.065	$F9001130020651457D#	$F9001130020651457D#
18:03:47.781	$F3200000000051947E#	$F3200000000051947E#
18:03:54.099	$F90011500176852075#	$F90011500176852075#
18:04:08.217	$F9001130020651457D#	$F9001130020651457D#
18:04:17.109	$F32000000000586579#	$F32000000000586579#
18:04:20.197	$F3200000000051947E#	$F3200000000051947E#
18:04:31.351	$F9001130020651457D#	$F9001130020651457D#
18:04:43.332	$F9001130020651457D#	$F9001130020651457D#
18:04:50.571	$F9001130020651457D#	$F9001130020651457D#
18:05:01.959	$F90011500176854073#	$F90011500176854073#
18:05:03.737	$F32000000000586579#	$F32000000000586579#
18:05:06.202	$F90011500176852075#	$F90011500176852075#
18:05:12.395	$F9990210000300057A#	$F9990210000300057A#
18:05:21.927	$F3200000000051947E#	$F3200000000051947E#
18:05:22.332	$F9001130020651457D#	$F9001130020651457D#
18:05:22.613	$F90011500176854073#	$F90011500176854073#
18:05:23.175	$F32000000000586579#	$F32000000000586579#
18:05:48.400	$F90011500176854073#	$F90011500176854073#
18:05:52.097	$F3200000000051947E#	$F3200000000051947E#
18:05:52.378	$F90011500176854073#	$F90011500176854073#
18:05:53.189	$F32000000000586579#	$F32000000000586579#
18:05:58.509	$F9001130020651457D#	$F9001130020651457D#
18:06:04.562	$F9001150022710747F#	$F9001150022710747F#
18:06:12.065	$F32000000000586579#	$F32000000000586579#
18:06:16.714	$F3200000000051947E#	$F3200000000051947E#
18:06:20.349	$F9001130020651457D#	$F9001130020651457D#
18:06:22.439	$F9001130020651457D#	$F9001130020651457D#
18:06:46.807	$F3200000000051947E#	$F3200000000051947E#
18:06:47.337	$F90011500176852075#	$F90011500176852075#
18:06:48.663	$F90011500176854073#	$F90011500176854073#
18:06:55.480	$F90011500176852075#	$F90011500176852075#
18:06:58.725	$F3200000000051947E#	$F3200000000051947E#
18:06:59.068	$F90011500176854073#	$F90011500176854073#
18:07:07.445	$F32000000000586579#	$F32000000000586579#
18:07:15.745	$F9001130020651457D#	$F9001130020651457D#
18:07:15.963	$F9990210000300057A#	$F9990210000300057A#
18:07:16.571	$F3200000000051947E#	$F3200000000051947E#
18:07:30.814	$F90011500176854073#	$F90011500176854073#
18:07:35.588	$F3200000000051947E#	$F3200000000051947E#
18:07:36.212	$F9001130020651457D#	$F9001130020651457D#
18:07:48.676	$F3200000000051947E#	$F3200000000051947E#
18:07:49.082	$F32000000000586579#	$F32000000000586579#
18:07:50.985	$F90011500176854073#	$F90011500176854073#
18:08:02.295	$F3200000000051947E#	$F3200000000051947E#
18:08:23.199	$F3200000000051947E#	$F3200000000051947E#
18:08:23.386	$F90011500176852075#	$F90011500176852075#
18:08:24.010	$F90011500176854073#	$F90011500176854073#
18:08:24.291	$F9990210000300057A#	$F9990210000300057A#
18:08:33.152	$F32000000000586579#	$F32000000000586579#
18:08:35.242	$F3200000000051947E#	$F3200000000051947E#
18:08:40.593	$F32000000000586579#	$F32000000000586579#
18:09:07.987	$F3200000000051947E#	$F3200000000051947E#
18:09:08.190	$F90011500176854073#	$F90011500176854073#
18:09:11.653	$F9001150022710747F#	$F9001150022710747F#
18:09:14.305	$F9990210000300057A#	$F9990210000300057A#
18:09:14.617	$F90011500176852075#	$F90011500176852075#
18:09:25.662	$F3200000000051947E#	$F3200000000051947E#
18:09:26.067	$F90011500176854073#	$F90011500176854073#
18:09:58.718	$F90011500176854073#	$F90011500176854073#
18:09:59.092	$F90011500176852075#	$F90011500176852075#
18:10:06.066	$F9001130020651457D#	$F9001130020651457D#
18:10:15.410	$F9001130020651457D#	$F9001130020651457D#
18:10:15.597	$F90011500176854073#	$F90011500176854073#
18:10:34.520	$F9990210000300057A#	$F9990210000300057A#
18:10:40.620	$F90011500176854073#	$F90011500176854073#
18:10:44.395	$F32000000000586579#	$F32000000000586579#
18:10:44.645	$F90011500176854073#	$F90011500176854073#
18:10:57.499	$F90011500176854073#	$F90011500176854073#
18:11:00.884	$F3200000000051947E#	$F3200000000051947E#
18:11:01.134	$F90011500176854073#	$F90011500176854073#
18:11:20.135	$F32000000000586579#	$F32000000000586579#
18:11:20.478	$F90011500176854073#	$F90011500176854073#
18:11:38.761	$F90011500176854073#	$F90011500176854073#
18:12:31.458	$F90011500176854073#	$F90011500176854073#
18:12:37.261	$F3200000000051947E#	$F3200000000051947E#
18:12:43.938	$F3200000000051947E#	$F3200000000051947E#
18:12:47.838	$F90011500176854073#	$F90011500176854073#
18:12:49.866	$F90011500176854073#	$F90011500176854073#
18:12:56.792	$F90011500176852075#	$F90011500176852075#
18:13:05.825	$F90011500176854073#	$F90011500176854073#
18:13:07.104	$F90011500176854073#	$F90011500176854073#
18:13:29.708	$F90011500176854073#	$F90011500176854073#
18:13:44.747	$F90011500176852075#	$F90011500176852075#
18:13:46.322	$F9001150022710747F#	$F9001150022710747F#
18:13:52.282	$F9001130020651457D#	$F9001130020651457D#
18:13:57.710	$F90011500176854073#	$F90011500176854073#
18:14:06.462	$F90011500176854073#	$F90011500176854073#
18:14:08.365	$F90011500176854073#	$F90011500176854073#
18:14:10.081	$F3200000000051947E#	$F3200000000051947E#
18:14:10.721	$F9001130020651457D#	$F9001130020651457D#
18:14:21.625	$F9001130020651457D#	$F9001130020651457D#
18:14:21.813	$F3200000000051947E#	$F3200000000051947E#
18:14:23.607	$F32000000000586579#	$F32000000000586579#
18:14:24.995	$F9001150022710747F#	$F9001150022710747F#
18:14:29.098	$F90011500176852075#	$F90011500176852075#
18:14:30.829	$F90011500176852075#	$F90011500176852075#
18:14:31.625	$F90011500176854073#	$F90011500176854073#
18:14:32.873	$F9001150022710747F#	$F9001150022710747F#
18:14:34.246	$F90011500176852075#	$F90011500176852075#
18:14:35.197	$F90011500176852075#	$F90011500176852075#
18:14:35.619	$F3200000000051947E#	$F3200000000051947E#
