event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
93	2021.09.17	17:31:35.358	3 		$F9990210000300057A#
94	2021.09.17	17:31:39.711	3 		$F32000000000586579#
95	2021.09.17	17:31:50.849	3 		$F90011500176854073#
96	2021.09.17	17:31:54.016	3 		$F3200000000051947E#
97	2021.09.17	17:32:00.677	3 		$F9001130020651457D#
98	2021.09.17	17:32:01.488	3 		$F90011500176854073#
99	2021.09.17	17:32:10.833	3 		$F32000000000586579#
100	2021.09.17	17:32:16.995	3 		$F90011500176854073#
101	2021.09.17	17:32:20.848	3 		$F90011500176852075#
102	2021.09.17	17:32:21.207	3 		$F9990210000300057A#
103	2021.09.17	17:32:21.597	3 		$F90011500176852075#
104	2021.09.17	17:32:30.146	3 		$F32000000000586579#
105	2021.09.17	17:32:30.317	3 		$F9990210000300057A#
106	2021.09.17	17:32:39.740	3 		$F3200000000051947E#
107	2021.09.17	17:32:43.515	3 		$F32000000000586579#
108	2021.09.17	17:32:58.678	3 		$F9001130020651457D#
109	2021.09.17	17:33:00.254	3 		$F3200000000051947E#
110	2021.09.17	17:33:01.174	3 		$F90011500176852075#
111	2021.09.17	17:33:09.988	3 		$F3200000000051947E#
112	2021.09.17	17:33:19.348	3 		$F90011500176852075#
113	2021.09.17	17:33:19.738	3 		$F9001130020651457D#
114	2021.09.17	17:33:22.000	3 		$F3200000000051947E#
115	2021.09.17	17:33:26.025	3 		$F9001130020651457D#
116	2021.09.17	17:33:43.513	3 		$F9001150022710747F#
117	2021.09.17	17:33:45.946	3 		$F9990210000300057A#
118	2021.09.17	17:33:46.976	3 		$F9001150022710747F#
119	2021.09.17	17:33:54.573	3 		$F3200000000051947E#
120	2021.09.17	17:33:54.901	3 		$F9001150022710747F#
121	2021.09.17	17:33:58.551	3 		$F9001130020651457D#
122	2021.09.17	17:34:00.002	3 		$F9990210000300057A#
123	2021.09.17	17:34:02.732	3 		$F90011500176852075#
124	2021.09.17	17:34:14.494	3 		$F90011500176854073#
125	2021.09.17	17:34:20.984	3 		$F3200000000051947E#
126	2021.09.17	17:34:25.461	3 		$F3200000000051947E#
127	2021.09.17	17:34:33.573	3 		$F3200000000051947E#
128	2021.09.17	17:34:38.238	3 		$F3200000000051947E#
129	2021.09.17	17:34:43.214	3 		$F90011500176854073#
130	2021.09.17	17:34:46.178	3 		$F3200000000051947E#
131	2021.09.17	17:34:50.281	3 		$F90011500176854073#
132	2021.09.17	17:34:51.638	3 		$F90011500176854073#
133	2021.09.17	17:35:07.051	3 		$F3200000000051947E#
134	2021.09.17	17:35:20.592	3 		$F32000000000586579#
135	2021.09.17	17:35:29.952	3 		$F9990210000300057A#
136	2021.09.17	17:35:39.000	3 		$F9001130020651457D#
137	2021.09.17	17:35:40.404	3 		$F9001130020651457D#
138	2021.09.17	17:35:43.258	3 		$F3200000000051947E#
139	2021.09.17	17:35:54.787	3 		$F90011500176854073#
140	2021.09.17	17:35:55.380	3 		$F9990210000300057A#
141	2021.09.17	17:35:55.723	3 		$F90011500176852075#
142	2021.09.17	17:36:05.364	3 		$F32000000000586579#
143	2021.09.17	17:36:16.954	3 		$F32000000000586579#
144	2021.09.17	17:36:53.739	3 		$F3200000000051947E#
145	2021.09.17	17:36:56.672	3 		$F90011500176852075#
146	2021.09.17	17:36:57.078	3 		$F90011500176854073#
147	2021.09.17	17:36:57.608	3 		$F90011500176852075#
148	2021.09.17	17:36:58.185	3 		$F90011500176854073#
149	2021.09.17	17:37:04.035	3 		$F9001130020651457D#
150	2021.09.17	17:37:24.627	3 		$F90011500176854073#
151	2021.09.17	17:37:30.524	3 		$F9990210000300057A#
152	2021.09.17	17:37:30.992	3 		$F9001130020651457D#
153	2021.09.17	17:37:50.976	3 		$F9001130020651457D#
154	2021.09.17	17:37:54.252	3 		$F3200000000051947E#
155	2021.09.17	17:37:57.231	3 		$F3200000000051947E#
156	2021.09.17	17:38:05.874	3 		$F9001150022710747F#
157	2021.09.17	17:38:07.325	3 		$F32000000000586579#
158	2021.09.17	17:38:08.385	3 		$F9001150022710747F#
159	2021.09.17	17:38:10.959	3 		$F90011500176854073#
160	2021.09.17	17:38:17.745	3 		$F3200000000051947E#
161	2021.09.17	17:38:28.697	3 		$F32000000000586579#
162	2021.09.17	17:38:42.316	3 		$F9001150022710747F#
163	2021.09.17	17:38:44.640	3 		$F9001150022710747F#
164	2021.09.17	17:39:03.298	3 		$F3200000000051947E#
165	2021.09.17	17:39:05.996	3 		$F9001130020651457D#
166	2021.09.17	17:39:12.486	3 		$F3200000000051947E#
167	2021.09.17	17:39:15.512	3 		$F90011500176854073#
168	2021.09.17	17:39:19.459	3 		$F9990210000300057A#
169	2021.09.17	17:39:36.120	3 		$F3200000000051947E#
170	2021.09.17	17:39:40.457	3 		$F3200000000051947E#
171	2021.09.17	17:39:45.262	3 		$F9001130020651457D#
172	2021.09.17	17:39:46.541	3 		$F32000000000586579#
173	2021.09.17	17:39:50.800	3 		$F90011500176854073#
174	2021.09.17	17:39:55.932	3 		$F90011500176852075#
175	2021.09.17	17:40:05.854	3 		$F9001150022710747F#
176	2021.09.17	17:40:08.147	3 		$F9001150022710747F#
177	2021.09.17	17:40:15.729	3 		$F90011500176854073#
178	2021.09.17	17:40:28.521	3 		$F3200000000051947E#
179	2021.09.17	17:40:50.985	3 		$F3200000000051947E#
180	2021.09.17	17:40:59.097	3 		$F9001150022710747F#
181	2021.09.17	17:41:00.220	3 		$F9990210000300057A#
182	2021.09.17	17:41:01.858	3 		$F90011500176854073#
183	2021.09.17	17:41:07.349	3 		$F90011500176852075#
184	2021.09.17	17:41:19.813	3 		$F90011500176854073#
185	2021.09.17	17:41:20.157	3 		$F9990210000300057A#
186	2021.09.17	17:41:23.433	3 		$F3200000000051947E#
187	2021.09.17	17:41:25.507	3 		$F90011500176854073#
188	2021.09.17	17:41:44.633	3 		$F9001150022710747F#
189	2021.09.17	17:41:47.113	3 		$F9001130020651457D#
190	2021.09.17	17:41:47.706	3 		$F9990210000300057A#
191	2021.09.17	17:41:56.520	3 		$F9001130020651457D#
192	2021.09.17	17:42:04.086	3 		$F3200000000051947E#
193	2021.09.17	17:42:40.762	3 		$F3200000000051947E#
194	2021.09.17	17:42:51.042	3 		$F90011500176852075#
195	2021.09.17	17:42:59.482	3 		$F32000000000586579#
196	2021.09.17	17:43:00.215	3 		$F90011500176852075#
197	2021.09.17	17:43:01.385	3 		$F9990210000300057A#
198	2021.09.17	17:43:01.682	3 		$F3200000000051947E#
199	2021.09.17	17:43:06.377	3 		$F3200000000051947E#
200	2021.09.17	17:43:06.611	3 		$F9990210000300057A#
201	2021.09.17	17:43:14.801	3 		$F90011500176852075#
202	2021.09.17	17:43:19.996	3 		$F9001130020651457D#
203	2021.09.17	17:43:25.050	3 		$F3200000000051947E#
204	2021.09.17	17:43:37.998	3 		$F32000000000586579#
205	2021.09.17	17:43:44.831	3 		$F3200000000051947E#
206	2021.09.17	17:43:47.109	3 		$F32000000000586579#
207	2021.09.17	17:43:57.873	3 		$F32000000000586579#
208	2021.09.17	17:44:00.260	3 		$F32000000000586579#
209	2021.09.17	17:44:13.582	3 		$F32000000000586579#
210	2021.09.17	17:44:14.846	3 		$F3200000000051947E#
211	2021.09.17	17:44:17.170	3 		$F90011500176852075#
212	2021.09.17	17:44:17.482	3 		$F9990210000300057A#
213	2021.09.17	17:44:31.304	3 		$F32000000000586579#
214	2021.09.17	17:44:32.271	3 		$F3200000000051947E#
215	2021.09.17	17:44:35.017	3 		$F9001130020651457D#
216	2021.09.17	17:44:38.667	3 		$F90011500176852075#
217	2021.09.17	17:44:38.948	3 		$F9990210000300057A#
218	2021.09.17	17:44:50.975	3 		$F32000000000586579#
219	2021.09.17	17:44:59.618	3 		$F3200000000051947E#
220	2021.09.17	17:45:17.714	3 		$F9001130020651457D#
221	2021.09.17	17:45:17.917	3 		$F3200000000051947E#
222	2021.09.17	17:45:18.244	3 		$F9990210000300057A#
223	2021.09.17	17:45:26.231	3 		$F9001130020651457D#
224	2021.09.17	17:45:26.450	3 		$F3200000000051947E#
225	2021.09.17	17:45:30.287	3 		$F9001150022710747F#
226	2021.09.17	17:45:36.044	3 		$F3200000000051947E#
227	2021.09.17	17:45:49.507	3 		$F9001150022710747F#
228	2021.09.17	17:45:57.432	3 		$F32000000000586579#
229	2021.09.17	17:46:08.586	3 		$F3200000000051947E#
230	2021.09.17	17:46:15.434	3 		$F3200000000051947E#
231	2021.09.17	17:46:23.515	3 		$F9001150022710747F#
232	2021.09.17	17:46:25.356	3 		$F90011500176854073#
233	2021.09.17	17:46:28.975	3 		$F90011500176852075#
234	2021.09.17	17:46:31.486	3 		$F90011500176854073#
235	2021.09.17	17:46:32.610	3 		$F9990210000300057A#
236	2021.09.17	17:47:07.834	3 		$F32000000000586579#
237	2021.09.17	17:47:12.982	3 		$F3200000000051947E#
238	2021.09.17	17:47:17.272	3 		$F3200000000051947E#
239	2021.09.17	17:47:25.540	3 		$F9990210000300057A#
240	2021.09.17	17:47:27.100	3 		$F3200000000051947E#
241	2021.09.17	17:47:34.042	3 		$F3200000000051947E#
242	2021.09.17	17:47:34.588	3 		$F32000000000586579#
243	2021.09.17	17:47:42.622	3 		$F90011500176854073#
244	2021.09.17	17:47:47.864	3 		$F90011500176852075#
245	2021.09.17	17:47:48.691	3 		$F9001130020651457D#
246	2021.09.17	17:47:49.892	3 		$F90011500176852075#
247	2021.09.17	17:48:06.896	3 		$F90011500176854073#
248	2021.09.17	17:48:19.002	3 		$F9001150022710747F#
249	2021.09.17	17:48:20.671	3 		$F90011500176852075#
250	2021.09.17	17:48:23.573	3 		$F90011500176854073#
251	2021.09.17	17:48:24.680	3 		$F9001130020651457D#
252	2021.09.17	17:48:27.098	3 		$F90011500176852075#
253	2021.09.17	17:48:39.095	3 		$F32000000000586579#
254	2021.09.17	17:49:06.941	3 		$F9001150022710747F#
255	2021.09.17	17:49:15.115	3 		$F9001150022710747F#
256	2021.09.17	17:49:19.249	3 		$F3200000000051947E#
257	2021.09.17	17:49:25.161	3 		$F32000000000586579#
258	2021.09.17	17:49:33.617	3 		$F32000000000586579#
259	2021.09.17	17:49:45.379	3 		$F32000000000586579#
260	2021.09.17	17:49:50.200	3 		$F32000000000586579#
261	2021.09.17	17:49:54.193	3 		$F90011500176854073#
262	2021.09.17	17:49:58.343	3 		$F9001130020651457D#
263	2021.09.17	17:49:58.608	3 		$F3200000000051947E#
264	2021.09.17	17:50:06.923	3 		$F90011500176854073#
265	2021.09.17	17:50:12.632	3 		$F3200000000051947E#
266	2021.09.17	17:50:13.600	3 		$F9001130020651457D#
267	2021.09.17	17:50:21.446	3 		$F9001130020651457D#
268	2021.09.17	17:50:23.225	3 		$F9001130020651457D#
269	2021.09.17	17:50:25.300	3 		$F9001130020651457D#
270	2021.09.17	17:50:34.348	3 		$F32000000000586579#
271	2021.09.17	17:50:46.016	3 		$F90011500176852075#
272	2021.09.17	17:51:01.913	3 		$F3200000000051947E#
273	2021.09.17	17:51:08.605	3 		$F3200000000051947E#
274	2021.09.17	17:51:11.663	3 		$F9001130020651457D#
275	2021.09.17	17:51:12.708	3 		$F90011500176854073#
276	2021.09.17	17:51:17.778	3 		$F3200000000051947E#
277	2021.09.17	17:51:19.712	3 		$F32000000000586579#
278	2021.09.17	17:51:34.189	3 		$F90011500176854073#
279	2021.09.17	17:51:56.217	3 		$F3200000000051947E#
280	2021.09.17	17:52:23.751	3 		$F3200000000051947E#
281	2021.09.17	17:52:24.889	3 		$F32000000000586579#
282	2021.09.17	17:52:26.949	3 		$F32000000000586579#
283	2021.09.17	17:53:01.565	3 		$F3200000000051947E#
284	2021.09.17	17:53:08.819	3 		$F9001150022710747F#
285	2021.09.17	17:53:41.657	3 		$F3200000000051947E#
286	2021.09.17	17:53:48.443	3 		$F90011500176852075#
287	2021.09.17	17:54:18.130	3 		$F9001130020651457D#
288	2021.09.17	17:54:24.994	3 		$F90011500176854073#
289	2021.09.17	17:54:28.254	3 		$F9001130020651457D#
290	2021.09.17	17:55:15.694	3 		$F3200000000051947E#
291	2021.09.17	17:55:17.129	3 		$F9001130020651457D#
292	2021.09.17	17:55:42.011	3 		$F9001150022710747F#
293	2021.09.17	17:55:43.181	3 		$F90011500176854073#
294	2021.09.17	17:55:44.164	3 		$F3200000000051947E#
295	2021.09.17	17:55:51.886	3 		$F32000000000586579#
296	2021.09.17	17:55:57.939	3 		$F9001150022710747F#
297	2021.09.17	17:56:02.900	3 		$F32000000000586579#
298	2021.09.17	17:56:12.244	3 		$F3200000000051947E#
299	2021.09.17	17:56:19.342	3 		$F9001130020651457D#
300	2021.09.17	17:56:21.573	3 		$F90011500176852075#
301	2021.09.17	17:56:24.272	3 		$F3200000000051947E#
302	2021.09.17	17:56:25.489	3 		$F9001130020651457D#
303	2021.09.17	17:56:50.215	3 		$F3200000000051947E#
304	2021.09.17	17:57:02.445	3 		$F90011500176854073#
305	2021.09.17	17:57:10.120	3 		$F3200000000051947E#
306	2021.09.17	17:57:30.416	3 		$F3200000000051947E#
307	2021.09.17	17:57:39.807	3 		$F90011500176852075#
308	2021.09.17	17:57:40.182	3 		$F9001130020651457D#
309	2021.09.17	17:57:40.587	3 		$F90011500176852075#
310	2021.09.17	17:57:44.924	3 		$F32000000000586579#
311	2021.09.17	17:57:48.060	3 		$F32000000000586579#
312	2021.09.17	17:57:48.418	3 		$F3200000000051947E#
313	2021.09.17	17:57:52.896	3 		$F9001130020651457D#
314	2021.09.17	17:57:55.126	3 		$F90011500176854073#
315	2021.09.17	17:57:57.045	3 		$F90011500176854073#
316	2021.09.17	17:57:58.059	3 		$F32000000000586579#
317	2021.09.17	17:58:05.906	3 		$F9001130020651457D#
318	2021.09.17	17:58:12.754	3 		$F9001130020651457D#
319	2021.09.17	17:58:13.082	3 		$F3200000000051947E#
320	2021.09.17	17:58:21.100	3 		$F9001130020651457D#
321	2021.09.17	17:58:22.801	3 		$F9001130020651457D#
322	2021.09.17	17:58:33.471	3 		$F32000000000586579#
323	2021.09.17	17:58:36.388	3 		$F3200000000051947E#
324	2021.09.17	17:58:36.794	3 		$F32000000000586579#
325	2021.09.17	17:58:45.530	3 		$F9001130020651457D#
326	2021.09.17	17:58:49.414	3 		$F9990210000300057A#
327	2021.09.17	17:59:22.689	3 		$F3200000000051947E#
328	2021.09.17	17:59:24.530	3 		$F32000000000586579#
329	2021.09.17	17:59:24.811	3 		$F9001130020651457D#
330	2021.09.17	17:59:29.070	3 		$F32000000000586579#
331	2021.09.17	17:59:29.351	3 		$F9001130020651457D#
332	2021.09.17	17:59:33.438	3 		$F3200000000051947E#
333	2021.09.17	17:59:37.369	3 		$F3200000000051947E#
334	2021.09.17	17:59:39.023	3 		$F90011500176852075#
335	2021.09.17	17:59:55.995	3 		$F90011500176854073#
336	2021.09.17	17:59:58.304	3 		$F9001130020651457D#
337	2021.09.17	17:59:58.835	3 		$F3200000000051947E#
338	2021.09.17	18:00:00.410	3 		$F90011500176854073#
339	2021.09.17	18:00:03.561	3 		$F90011500176854073#
340	2021.09.17	18:00:15.293	3 		$F90011500176854073#
341	2021.09.17	18:00:15.963	3 		$F9990210000300057A#
342	2021.09.17	18:00:36.165	3 		$F3200000000051947E#
343	2021.09.17	18:00:36.680	3 		$F9001150022710747F#
344	2021.09.17	18:00:37.367	3 		$F9990210000300057A#
345	2021.09.17	18:00:45.151	3 		$F90011500176854073#
346	2021.09.17	18:00:50.252	3 		$F90011500176854073#
347	2021.09.17	18:00:50.720	3 		$F9990210000300057A#
348	2021.09.17	18:00:51.204	3 		$F90011500176854073#
349	2021.09.17	18:01:02.155	3 		$F3200000000051947E#
350	2021.09.17	18:01:05.899	3 		$F3200000000051947E#
351	2021.09.17	18:01:10.688	3 		$F32000000000586579#
352	2021.09.17	18:01:15.790	3 		$F90011500176852075#
353	2021.09.17	18:01:18.208	3 		$F90011500176852075#
354	2021.09.17	18:01:18.364	3 		$F3200000000051947E#
355	2021.09.17	18:01:22.248	3 		$F3200000000051947E#
356	2021.09.17	18:01:29.892	3 		$F90011500176852075#
357	2021.09.17	18:01:30.547	3 		$F9001150022710747F#
358	2021.09.17	18:01:31.327	3 		$F90011500176852075#
359	2021.09.17	18:01:31.826	3 		$F32000000000586579#
360	2021.09.17	18:01:33.667	3 		$F9001130020651457D#
361	2021.09.17	18:01:38.004	3 		$F90011500176854073#
362	2021.09.17	18:01:43.573	3 		$F32000000000586579#
363	2021.09.17	18:01:52.590	3 		$F3200000000051947E#
364	2021.09.17	18:02:10.764	3 		$F32000000000586579#
365	2021.09.17	18:02:35.428	3 		$F9001150022710747F#
366	2021.09.17	18:02:43.243	3 		$F32000000000586579#
367	2021.09.17	18:02:48.812	3 		$F9001130020651457D#
368	2021.09.17	18:02:49.234	3 		$F3200000000051947E#
369	2021.09.17	18:02:59.935	3 		$F90011500176854073#
370	2021.09.17	18:03:02.572	3 		$F32000000000586579#
371	2021.09.17	18:03:08.344	3 		$F90011500176854073#
372	2021.09.17	18:03:12.774	3 		$F9001130020651457D#
373	2021.09.17	18:03:16.627	3 		$F9001150022710747F#
374	2021.09.17	18:03:16.986	3 		$F3200000000051947E#
375	2021.09.17	18:03:25.753	3 		$F3200000000051947E#
376	2021.09.17	18:03:32.321	3 		$F32000000000586579#
377	2021.09.17	18:03:38.764	3 		$F32000000000586579#
378	2021.09.17	18:03:42.757	3 		$F3200000000051947E#
379	2021.09.17	18:03:46.065	3 		$F9001130020651457D#
380	2021.09.17	18:03:47.781	3 		$F3200000000051947E#
381	2021.09.17	18:03:54.099	3 		$F90011500176852075#
382	2021.09.17	18:04:08.217	3 		$F9001130020651457D#
383	2021.09.17	18:04:17.109	3 		$F32000000000586579#
384	2021.09.17	18:04:20.197	3 		$F3200000000051947E#
385	2021.09.17	18:04:31.351	3 		$F9001130020651457D#
386	2021.09.17	18:04:43.332	3 		$F9001130020651457D#
387	2021.09.17	18:04:50.571	3 		$F9001130020651457D#
388	2021.09.17	18:05:01.959	3 		$F90011500176854073#
389	2021.09.17	18:05:03.737	3 		$F32000000000586579#
390	2021.09.17	18:05:06.202	3 		$F90011500176852075#
391	2021.09.17	18:05:12.395	3 		$F9990210000300057A#
392	2021.09.17	18:05:21.927	3 		$F3200000000051947E#
393	2021.09.17	18:05:22.332	3 		$F9001130020651457D#
394	2021.09.17	18:05:22.613	3 		$F90011500176854073#
395	2021.09.17	18:05:23.175	3 		$F32000000000586579#
396	2021.09.17	18:05:48.400	3 		$F90011500176854073#
397	2021.09.17	18:05:52.097	3 		$F3200000000051947E#
398	2021.09.17	18:05:52.378	3 		$F90011500176854073#
399	2021.09.17	18:05:53.189	3 		$F32000000000586579#
400	2021.09.17	18:05:58.509	3 		$F9001130020651457D#
401	2021.09.17	18:06:04.562	3 		$F9001150022710747F#
402	2021.09.17	18:06:12.065	3 		$F32000000000586579#
403	2021.09.17	18:06:16.714	3 		$F3200000000051947E#
404	2021.09.17	18:06:20.349	3 		$F9001130020651457D#
405	2021.09.17	18:06:22.439	3 		$F9001130020651457D#
406	2021.09.17	18:06:46.807	3 		$F3200000000051947E#
407	2021.09.17	18:06:47.337	3 		$F90011500176852075#
408	2021.09.17	18:06:48.663	3 		$F90011500176854073#
409	2021.09.17	18:06:55.480	3 		$F90011500176852075#
410	2021.09.17	18:06:58.725	3 		$F3200000000051947E#
411	2021.09.17	18:06:59.068	3 		$F90011500176854073#
412	2021.09.17	18:07:07.445	3 		$F32000000000586579#
413	2021.09.17	18:07:15.745	3 		$F9001130020651457D#
414	2021.09.17	18:07:15.963	3 		$F9990210000300057A#
415	2021.09.17	18:07:16.571	3 		$F3200000000051947E#
416	2021.09.17	18:07:30.814	3 		$F90011500176854073#
417	2021.09.17	18:07:35.588	3 		$F3200000000051947E#
418	2021.09.17	18:07:36.212	3 		$F9001130020651457D#
419	2021.09.17	18:07:48.676	3 		$F3200000000051947E#
420	2021.09.17	18:07:49.082	3 		$F32000000000586579#
421	2021.09.17	18:07:50.985	3 		$F90011500176854073#
422	2021.09.17	18:08:02.295	3 		$F3200000000051947E#
423	2021.09.17	18:08:23.199	3 		$F3200000000051947E#
424	2021.09.17	18:08:23.386	3 		$F90011500176852075#
425	2021.09.17	18:08:24.010	3 		$F90011500176854073#
426	2021.09.17	18:08:24.291	3 		$F9990210000300057A#
427	2021.09.17	18:08:33.152	3 		$F32000000000586579#
428	2021.09.17	18:08:35.242	3 		$F3200000000051947E#
429	2021.09.17	18:08:40.593	3 		$F32000000000586579#
430	2021.09.17	18:09:07.987	3 		$F3200000000051947E#
431	2021.09.17	18:09:08.190	3 		$F90011500176854073#
432	2021.09.17	18:09:11.653	3 		$F9001150022710747F#
433	2021.09.17	18:09:14.305	3 		$F9990210000300057A#
434	2021.09.17	18:09:14.617	3 		$F90011500176852075#
435	2021.09.17	18:09:25.662	3 		$F3200000000051947E#
436	2021.09.17	18:09:26.067	3 		$F90011500176854073#
437	2021.09.17	18:09:58.718	3 		$F90011500176854073#
438	2021.09.17	18:09:59.092	3 		$F90011500176852075#
439	2021.09.17	18:10:06.066	3 		$F9001130020651457D#
440	2021.09.17	18:10:15.410	3 		$F9001130020651457D#
441	2021.09.17	18:10:15.597	3 		$F90011500176854073#
442	2021.09.17	18:10:34.520	3 		$F9990210000300057A#
443	2021.09.17	18:10:40.620	3 		$F90011500176854073#
444	2021.09.17	18:10:44.395	3 		$F32000000000586579#
445	2021.09.17	18:10:44.645	3 		$F90011500176854073#
446	2021.09.17	18:10:57.499	3 		$F90011500176854073#
447	2021.09.17	18:11:00.884	3 		$F3200000000051947E#
448	2021.09.17	18:11:01.134	3 		$F90011500176854073#
449	2021.09.17	18:11:20.135	3 		$F32000000000586579#
450	2021.09.17	18:11:20.478	3 		$F90011500176854073#
451	2021.09.17	18:11:38.761	3 		$F90011500176854073#
452	2021.09.17	18:12:31.458	3 		$F90011500176854073#
453	2021.09.17	18:12:37.261	3 		$F3200000000051947E#
454	2021.09.17	18:12:43.938	3 		$F3200000000051947E#
