 time (ms)	                                   unique transponder code	
17:36:44.957	$F32000000000586579#	$F32000000000586579#
17:36:47.827	$F3200000000051947E#	$F3200000000051947E#
17:37:00.494	$F9990210000300057A#	$F9990210000300057A#
17:37:02.460	$F90011500176852075#	$F90011500176852075#
17:37:02.881	$F90011500176854073#	$F90011500176854073#
17:37:13.941	$F90011500176854073#	$F90011500176854073#
17:37:16.219	$F90011500176854073#	$F90011500176854073#
17:37:17.373	$F90011500176854073#	$F90011500176854073#
17:37:34.611	$F9001130020651457D#	$F9001130020651457D#
17:37:35.969	$F9990210000300057A#	$F9990210000300057A#
17:37:47.216	$F9001150022710747F#	$F9001150022710747F#
17:37:49.182	$F90011500176854073#	$F90011500176854073#
17:37:49.868	$F3200000000051947E#	$F3200000000051947E#
17:38:01.428	$F3200000000051947E#	$F3200000000051947E#
17:38:38.634	$F3200000000051947E#	$F3200000000051947E#
17:38:44.546	$F9990210000300057A#	$F9990210000300057A#
17:39:19.100	$F9001130020651457D#	$F9001130020651457D#
17:39:19.646	$F90011500176854073#	$F90011500176854073#
17:39:20.879	$F90011500176854073#	$F90011500176854073#
17:39:27.306	$F3200000000051947E#	$F3200000000051947E#
17:39:37.633	$F9001130020651457D#	$F9001130020651457D#
17:39:41.424	$F90011500176852075#	$F90011500176852075#
17:39:43.280	$F32000000000586579#	$F32000000000586579#
17:39:43.639	$F9990210000300057A#	$F9990210000300057A#
17:39:45.293	$F3200000000051947E#	$F3200000000051947E#
17:40:02.188	$F9990210000300057A#	$F9990210000300057A#
17:40:17.835	$F9001150022710747F#	$F9001150022710747F#
17:40:24.730	$F90011500176854073#	$F90011500176854073#
17:40:32.202	$F3200000000051947E#	$F3200000000051947E#
17:40:48.676	$F3200000000051947E#	$F3200000000051947E#
17:40:51.640	$F9001150022710747F#	$F9001150022710747F#
17:40:52.576	$F9990210000300057A#	$F9990210000300057A#
17:40:53.184	$F90011500176854073#	$F90011500176854073#
17:41:04.791	$F3200000000051947E#	$F3200000000051947E#
17:41:11.140	$F3200000000051947E#	$F3200000000051947E#
17:41:17.770	$F3200000000051947E#	$F3200000000051947E#
17:41:19.439	$F90011500176852075#	$F90011500176852075#
17:41:38.143	$F9001130020651457D#	$F9001130020651457D#
17:42:03.275	$F9001130020651457D#	$F9001130020651457D#
17:42:08.174	$F3200000000051947E#	$F3200000000051947E#
17:42:13.368	$F3200000000051947E#	$F3200000000051947E#
17:42:13.493	$F9990210000300057A#	$F9990210000300057A#
17:42:26.691	$F3200000000051947E#	$F3200000000051947E#
17:42:29.920	$F9001130020651457D#	$F9001130020651457D#
17:42:35.801	$F3200000000051947E#	$F3200000000051947E#
17:42:49.919	$F32000000000586579#	$F32000000000586579#
17:42:56.612	$F3200000000051947E#	$F3200000000051947E#
17:43:05.753	$F9001130020651457D#	$F9001130020651457D#
17:43:08.390	$F3200000000051947E#	$F3200000000051947E#
17:43:08.639	$F9990210000300057A#	$F9990210000300057A#
17:43:17.984	$F90011500176852075#	$F90011500176852075#
17:43:20.963	$F32000000000586579#	$F32000000000586579#
17:43:23.506	$F9001130020651457D#	$F9001130020651457D#
17:43:32.102	$F3200000000051947E#	$F3200000000051947E#
17:43:37.343	$F90011500176852075#	$F90011500176852075#
17:43:46.516	$F3200000000051947E#	$F3200000000051947E#
17:43:51.929	$F90011500176852075#	$F90011500176852075#
17:44:05.205	$F9990210000300057A#	$F9990210000300057A#
17:44:05.642	$F90011500176852075#	$F90011500176852075#
17:44:23.909	$F90011500176854073#	$F90011500176854073#
17:44:25.095	$F90011500176854073#	$F90011500176854073#
17:44:28.137	$F32000000000586579#	$F32000000000586579#
17:44:36.389	$F90011500176852075#	$F90011500176852075#
17:44:36.686	$F9990210000300057A#	$F9990210000300057A#
17:44:39.665	$F90011500176854073#	$F90011500176854073#
17:44:41.553	$F9001130020651457D#	$F9001130020651457D#
17:44:47.263	$F32000000000586579#	$F32000000000586579#
17:44:47.715	$F9001130020651457D#	$F9001130020651457D#
17:44:56.935	$F3200000000051947E#	$F3200000000051947E#
17:45:10.865	$F9001150022710747F#	$F9001150022710747F#
17:45:15.748	$F3200000000051947E#	$F3200000000051947E#
17:45:16.091	$F9990210000300057A#	$F9990210000300057A#
17:45:51.207	$F32000000000586579#	$F32000000000586579#
17:46:05.403	$F3200000000051947E#	$F3200000000051947E#
17:46:08.180	$F9001130020651457D#	$F9001130020651457D#
17:46:16.120	$F90011500176854073#	$F90011500176854073#
17:46:21.237	$F3200000000051947E#	$F3200000000051947E#
17:46:32.079	$F90011500176852075#	$F90011500176852075#
17:46:37.274	$F9990210000300057A#	$F9990210000300057A#
17:46:50.565	$F9001130020651457D#	$F9001130020651457D#
17:46:55.152	$F9001130020651457D#	$F9001130020651457D#
17:47:14.620	$F32000000000586579#	$F32000000000586579#
17:47:28.988	$F3200000000051947E#	$F3200000000051947E#
17:47:31.219	$F3200000000051947E#	$F3200000000051947E#
17:47:31.609	$F32000000000586579#	$F32000000000586579#
17:47:57.068	$F90011500176854073#	$F90011500176854073#
17:48:19.142	$F9990210000300057A#	$F9990210000300057A#
17:48:37.363	$F32000000000586579#	$F32000000000586579#
17:48:41.606	$F9001150022710747F#	$F9001150022710747F#
17:48:46.005	$F90011500176852075#	$F90011500176852075#
17:48:49.344	$F3200000000051947E#	$F3200000000051947E#
17:48:52.245	$F9001150022710747F#	$F9001150022710747F#
17:48:57.066	$F3200000000051947E#	$F3200000000051947E#
17:49:01.995	$F9001130020651457D#	$F9001130020651457D#
17:49:05.209	$F9001130020651457D#	$F9001130020651457D#
17:49:20.201	$F9001150022710747F#	$F9001150022710747F#
17:49:27.018	$F3200000000051947E#	$F3200000000051947E#
17:49:29.514	$F32000000000586579#	$F32000000000586579#
17:49:32.649	$F32000000000586579#	$F32000000000586579#
17:49:47.610	$F9001130020651457D#	$F9001130020651457D#
17:49:55.816	$F3200000000051947E#	$F3200000000051947E#
17:49:58.577	$F9001150022710747F#	$F9001150022710747F#
17:50:17.890	$F3200000000051947E#	$F3200000000051947E#
17:50:21.088	$F32000000000586579#	$F32000000000586579#
17:50:31.711	$F9001130020651457D#	$F9001130020651457D#
17:50:37.967	$F90011500176852075#	$F90011500176852075#
17:50:55.080	$F3200000000051947E#	$F3200000000051947E#
17:51:15.656	$F9001130020651457D#	$F9001130020651457D#
17:51:17.981	$F32000000000586579#	$F32000000000586579#
17:51:59.914	$F3200000000051947E#	$F3200000000051947E#
17:52:07.277	$F32000000000586579#	$F32000000000586579#
17:52:22.175	$F3200000000051947E#	$F3200000000051947E#
17:52:45.637	$F32000000000586579#	$F32000000000586579#
17:52:53.749	$F9001150022710747F#	$F9001150022710747F#
17:53:04.482	$F3200000000051947E#	$F3200000000051947E#
17:53:10.582	$F9001130020651457D#	$F9001130020651457D#
17:53:27.336	$F3200000000051947E#	$F3200000000051947E#
17:53:37.008	$F90011500176854073#	$F90011500176854073#
17:53:58.817	$F90011500176852075#	$F90011500176852075#
17:53:59.379	$F90011500176854073#	$F90011500176854073#
17:54:32.451	$F3200000000051947E#	$F3200000000051947E#
17:54:32.872	$F32000000000586579#	$F32000000000586579#
17:54:37.692	$F9001130020651457D#	$F9001130020651457D#
17:54:42.497	$F32000000000586579#	$F32000000000586579#
17:54:46.584	$F90011500176852075#	$F90011500176852075#
17:54:47.255	$F9001130020651457D#	$F9001130020651457D#
17:55:05.133	$F9001150022710747F#	$F9001150022710747F#
17:55:36.926	$F3200000000051947E#	$F3200000000051947E#
17:55:49.016	$F32000000000586579#	$F32000000000586579#
17:55:58.469	$F9001130020651457D#	$F9001130020651457D#
17:56:06.113	$F32000000000586579#	$F32000000000586579#
17:56:39.045	$F9001130020651457D#	$F9001130020651457D#
17:56:44.177	$F9001130020651457D#	$F9001130020651457D#
17:56:48.452	$F9001130020651457D#	$F9001130020651457D#
17:56:51.322	$F9990210000300057A#	$F9990210000300057A#
17:56:57.125	$F9001130020651457D#	$F9001130020651457D#
17:57:05.627	$F90011500176854073#	$F90011500176854073#
17:57:08.467	$F9001130020651457D#	$F9001130020651457D#
17:57:14.566	$F90011500176852075#	$F90011500176852075#
17:57:16.282	$F32000000000586579#	$F32000000000586579#
17:57:19.356	$F90011500176852075#	$F90011500176852075#
17:57:25.736	$F3200000000051947E#	$F3200000000051947E#
17:57:28.435	$F9001130020651457D#	$F9001130020651457D#
17:57:32.350	$F9001130020651457D#	$F9001130020651457D#
17:57:35.096	$F3200000000051947E#	$F3200000000051947E#
17:57:36.765	$F9001150022710747F#	$F9001150022710747F#
17:57:41.554	$F3200000000051947E#	$F3200000000051947E#
17:57:42.381	$F90011500176852075#	$F90011500176852075#
17:57:42.880	$F9990210000300057A#	$F9990210000300057A#
17:57:43.255	$F9001130020651457D#	$F9001130020651457D#
17:57:50.727	$F3200000000051947E#	$F3200000000051947E#
17:58:17.606	$F3200000000051947E#	$F3200000000051947E#
17:58:28.885	$F9001130020651457D#	$F9001130020651457D#
17:58:30.632	$F3200000000051947E#	$F3200000000051947E#
17:58:40.741	$F9990210000300057A#	$F9990210000300057A#
17:58:41.084	$F9001130020651457D#	$F9001130020651457D#
17:59:23.906	$F3200000000051947E#	$F3200000000051947E#
17:59:27.276	$F90011500176852075#	$F90011500176852075#
17:59:29.616	$F90011500176852075#	$F90011500176852075#
17:59:46.495	$F90011500176854073#	$F90011500176854073#
17:59:50.972	$F32000000000586579#	$F32000000000586579#
18:00:01.019	$F9990210000300057A#	$F9990210000300057A#
18:00:03.093	$F9001130020651457D#	$F9001130020651457D#
18:00:04.154	$F32000000000586579#	$F32000000000586579#
18:00:11.081	$F3200000000051947E#	$F3200000000051947E#
18:00:33.966	$F32000000000586579#	$F32000000000586579#
18:00:38.037	$F32000000000586579#	$F32000000000586579#
18:00:38.318	$F3200000000051947E#	$F3200000000051947E#
18:00:43.185	$F9001150022710747F#	$F9001150022710747F#
18:00:48.255	$F9001150022710747F#	$F9001150022710747F#
18:00:56.211	$F3200000000051947E#	$F3200000000051947E#
18:00:59.534	$F9001130020651457D#	$F9001130020651457D#
18:01:06.695	$F90011500176852075#	$F90011500176852075#
18:01:09.721	$F3200000000051947E#	$F3200000000051947E#
18:01:24.448	$F90011500176854073#	$F90011500176854073#
18:01:29.081	$F3200000000051947E#	$F3200000000051947E#
18:01:43.901	$F3200000000051947E#	$F3200000000051947E#
18:01:52.169	$F32000000000586579#	$F32000000000586579#
18:02:03.338	$F32000000000586579#	$F32000000000586579#
18:02:07.238	$F90011500176854073#	$F90011500176854073#
18:02:14.664	$F90011500176854073#	$F90011500176854073#
18:02:23.197	$F9001150022710747F#	$F9001150022710747F#
18:02:45.162	$F32000000000586579#	$F32000000000586579#
18:02:52.135	$F9001130020651457D#	$F9001130020651457D#
18:02:52.806	$F3200000000051947E#	$F3200000000051947E#
18:03:05.427	$F32000000000586579#	$F32000000000586579#
18:03:17.173	$F9001130020651457D#	$F9001130020651457D#
18:03:27.922	$F9001130020651457D#	$F9001130020651457D#
18:03:32.664	$F9001130020651457D#	$F9001130020651457D#
18:03:38.623	$F9001130020651457D#	$F9001130020651457D#
18:03:47.406	$F9001150022710747F#	$F9001150022710747F#
18:04:00.947	$F90011500176852075#	$F90011500176852075#
18:04:09.574	$F9001130020651457D#	$F9001130020651457D#
18:04:13.271	$F9001130020651457D#	$F9001130020651457D#
18:04:16.407	$F3200000000051947E#	$F3200000000051947E#
18:04:21.274	$F32000000000586579#	$F32000000000586579#
18:04:40.743	$F9990210000300057A#	$F9990210000300057A#
18:04:46.156	$F90011500176852075#	$F90011500176852075#
18:04:47.232	$F90011500176852075#	$F90011500176852075#
18:04:51.085	$F9990210000300057A#	$F9990210000300057A#
18:05:04.143	$F9990210000300057A#	$F9990210000300057A#
18:05:07.684	$F32000000000586579#	$F32000000000586579#
18:05:08.027	$F90011500176854073#	$F90011500176854073#
18:05:18.963	$F3200000000051947E#	$F3200000000051947E#
18:05:19.446	$F9001130020651457D#	$F9001130020651457D#
18:05:20.492	$F90011500176854073#	$F90011500176854073#
18:05:21.194	$F32000000000586579#	$F32000000000586579#
18:05:39.648	$F32000000000586579#	$F32000000000586579#
18:05:42.768	$F9001150022710747F#	$F9001150022710747F#
18:05:48.291	$F3200000000051947E#	$F3200000000051947E#
18:05:58.259	$F90011500176852075#	$F90011500176852075#
18:06:14.561	$F3200000000051947E#	$F3200000000051947E#
18:06:16.418	$F90011500176852075#	$F90011500176852075#
18:06:16.808	$F32000000000586579#	$F32000000000586579#
18:06:28.570	$F9001150022710747F#	$F9001150022710747F#
18:06:37.415	$F90011500176854073#	$F90011500176854073#
18:06:37.602	$F9990210000300057A#	$F9990210000300057A#
18:06:37.758	$F3200000000051947E#	$F3200000000051947E#
18:06:39.256	$F90011500176852075#	$F90011500176852075#
18:06:41.456	$F90011500176854073#	$F90011500176854073#
18:06:45.980	$F9001150022710747F#	$F9001150022710747F#
18:06:52.282	$F3200000000051947E#	$F3200000000051947E#
18:06:53.655	$F90011500176854073#	$F90011500176854073#
18:06:55.886	$F90011500176854073#	$F90011500176854073#
18:06:56.385	$F9001150022710747F#	$F9001150022710747F#
18:07:09.193	$F9001150022710747F#	$F9001150022710747F#
18:07:09.583	$F90011500176852075#	$F90011500176852075#
18:07:09.988	$F32000000000586579#	$F32000000000586579#
18:07:14.231	$F3200000000051947E#	$F3200000000051947E#
18:07:27.429	$F90011500176854073#	$F90011500176854073#
18:07:29.223	$F9001150022710747F#	$F9001150022710747F#
18:07:39.659	$F3200000000051947E#	$F3200000000051947E#
18:07:42.249	$F9001130020651457D#	$F9001130020651457D#
18:07:44.698	$F3200000000051947E#	$F3200000000051947E#
18:07:45.572	$F32000000000586579#	$F32000000000586579#
18:07:46.664	$F90011500176854073#	$F90011500176854073#
18:07:58.348	$F3200000000051947E#	$F3200000000051947E#
18:08:12.201	$F9001130020651457D#	$F9001130020651457D#
18:08:15.461	$F9001150022710747F#	$F9001150022710747F#
18:08:19.829	$F32000000000586579#	$F32000000000586579#
18:08:21.202	$F3200000000051947E#	$F3200000000051947E#
18:08:21.826	$F90011500176852075#	$F90011500176852075#
18:08:21.982	$F90011500176854073#	$F90011500176854073#
18:08:22.294	$F9990210000300057A#	$F9990210000300057A#
18:08:28.643	$F32000000000586579#	$F32000000000586579#
18:08:29.704	$F3200000000051947E#	$F3200000000051947E#
18:08:42.325	$F32000000000586579#	$F32000000000586579#
18:09:01.903	$F9001150022710747F#	$F9001150022710747F#
18:09:06.333	$F3200000000051947E#	$F3200000000051947E#
18:09:06.520	$F90011500176854073#	$F90011500176854073#
18:09:09.282	$F9990210000300057A#	$F9990210000300057A#
18:09:09.531	$F90011500176852075#	$F90011500176852075#
18:09:23.337	$F3200000000051947E#	$F3200000000051947E#
18:09:23.618	$F90011500176854073#	$F90011500176854073#
18:09:59.888	$F32000000000586579#	$F32000000000586579#
18:10:01.916	$F90011500176854073#	$F90011500176854073#
18:10:02.368	$F90011500176852075#	$F90011500176852075#
18:10:18.499	$F9990210000300057A#	$F9990210000300057A#
18:10:19.326	$F90011500176852075#	$F90011500176852075#
18:10:21.291	$F90011500176854073#	$F90011500176854073#
18:10:26.346	$F9001130020651457D#	$F9001130020651457D#
18:10:57.515	$F3200000000051947E#	$F3200000000051947E#
18:11:17.467	$F3200000000051947E#	$F3200000000051947E#
18:11:21.975	$F3200000000051947E#	$F3200000000051947E#
18:11:22.428	$F90011500176854073#	$F90011500176854073#
18:11:23.723	$F32000000000586579#	$F32000000000586579#
18:11:41.616	$F90011500176854073#	$F90011500176854073#
18:11:47.981	$F3200000000051947E#	$F3200000000051947E#
18:12:36.824	$F90011500176854073#	$F90011500176854073#
18:12:54.265	$F3200000000051947E#	$F3200000000051947E#
18:13:25.543	$F90011500176854073#	$F90011500176854073#
18:13:28.195	$F9001150022710747F#	$F9001150022710747F#
18:13:39.427	$F9001130020651457D#	$F9001130020651457D#
18:13:48.865	$F90011500176852075#	$F90011500176852075#
18:13:58.069	$F3200000000051947E#	$F3200000000051947E#
18:14:05.261	$F3200000000051947E#	$F3200000000051947E#
18:14:13.030	$F90011500176852075#	$F90011500176852075#
18:14:15.682	$F32000000000586579#	$F32000000000586579#
18:14:16.165	$F3200000000051947E#	$F3200000000051947E#
18:14:19.051	$F9001130020651457D#	$F9001130020651457D#
18:14:19.550	$F32000000000586579#	$F32000000000586579#
18:14:20.221	$F3200000000051947E#	$F3200000000051947E#
18:14:25.744	$F9001130020651457D#	$F9001130020651457D#
18:14:26.149	$F3200000000051947E#	$F3200000000051947E#
18:14:26.805	$F9001130020651457D#	$F9001130020651457D#
18:14:28.115	$F3200000000051947E#	$F3200000000051947E#
18:14:31.953	$F32000000000586579#	$F32000000000586579#
18:14:38.629	$F90011500176854073#	$F90011500176854073#
18:14:47.459	$F32000000000586579#	$F32000000000586579#
18:14:47.646	$F90011500176854073#	$F90011500176854073#
18:14:50.470	$F32000000000586579#	$F32000000000586579#
18:14:50.719	$F90011500176854073#	$F90011500176854073#
18:14:56.367	$F32000000000586579#	$F32000000000586579#
18:14:56.523	$F90011500176854073#	$F90011500176854073#
18:14:58.317	$F9001150022710747F#	$F9001150022710747F#
18:14:59.627	$F32000000000586579#	$F32000000000586579#
18:14:59.830	$F90011500176854073#	$F90011500176854073#
18:15:04.011	$F90011500176854073#	$F90011500176854073#
18:15:04.104	$F32000000000586579#	$F32000000000586579#
18:15:04.276	$F90011500176854073#	$F90011500176854073#
18:15:08.784	$F32000000000586579#	$F32000000000586579#
18:15:08.971	$F90011500176854073#	$F90011500176854073#
18:15:11.889	$F32000000000586579#	$F32000000000586579#
18:15:13.152	$F9001150022710747F#	$F9001150022710747F#
18:15:13.745	$F90011500176854073#	$F90011500176854073#
18:15:21.389	$F32000000000586579#	$F32000000000586579#
18:15:21.607	$F90011500176854073#	$F90011500176854073#
18:15:22.840	$F9001150022710747F#	$F9001150022710747F#
18:15:36.521	$F3200000000051947E#	$F3200000000051947E#
18:15:40.078	$F90011500176852075#	$F90011500176852075#
18:15:40.234	$F90011500176854073#	$F90011500176854073#
18:15:46.911	$F32000000000586579#	$F32000000000586579#
18:15:51.887	$F32000000000586579#	$F32000000000586579#
18:16:17.034	$F9001150022710747F#	$F9001150022710747F#
18:16:34.818	$F9990210000300057A#	$F9990210000300057A#
18:16:50.262	$F90011500176854073#	$F90011500176854073#
18:16:50.777	$F9001150022710747F#	$F9001150022710747F#
18:16:51.230	$F90011500176852075#	$F90011500176852075#
18:16:51.604	$F9990210000300057A#	$F9990210000300057A#
18:17:15.581	$F9001150022710747F#	$F9001150022710747F#
18:17:25.596	$F9001150022710747F#	$F9001150022710747F#
18:17:39.652	$F9001130020651457D#	$F9001130020651457D#
18:17:45.206	$F32000000000586579#	$F32000000000586579#
18:17:45.471	$F3200000000051947E#	$F3200000000051947E#
18:17:49.995	$F90011500176854073#	$F90011500176854073#
18:17:50.556	$F90011500176852075#	$F90011500176852075#
18:17:52.850	$F90011500176854073#	$F90011500176854073#
18:17:57.296	$F9001150022710747F#	$F9001150022710747F#
18:17:57.764	$F90011500176852075#	$F90011500176852075#
18:18:05.142	$F32000000000586579#	$F32000000000586579#
18:18:16.577	$F90011500176854073#	$F90011500176854073#
18:18:38.511	$F90011500176854073#	$F90011500176854073#
18:18:47.590	$F3200000000051947E#	$F3200000000051947E#
18:18:59.072	$F3200000000051947E#	$F3200000000051947E#
18:18:59.540	$F90011500176854073#	$F90011500176854073#
18:19:07.777	$F32000000000586579#	$F32000000000586579#
18:19:17.948	$F90011500176852075#	$F90011500176852075#
18:19:25.639	$F32000000000586579#	$F32000000000586579#
18:19:39.117	$F32000000000586579#	$F32000000000586579#
18:19:43.797	$F90011500176852075#	$F90011500176852075#
18:19:48.165	$F32000000000586579#	$F32000000000586579#
18:19:49.834	$F32000000000586579#	$F32000000000586579#
18:19:53.984	$F32000000000586579#	$F32000000000586579#
18:19:55.887	$F32000000000586579#	$F32000000000586579#
18:19:59.506	$F32000000000586579#	$F32000000000586579#
18:20:01.753	$F32000000000586579#	$F32000000000586579#
18:20:17.758	$F32000000000586579#	$F32000000000586579#
18:20:24.981	$F3200000000051947E#	$F3200000000051947E#
18:20:42.048	$F32000000000586579#	$F32000000000586579#
18:20:49.863	$F9001130020651457D#	$F9001130020651457D#
18:21:01.298	$F3200000000051947E#	$F3200000000051947E#
